time,RPH_jy,year,month,day
2019/1/1,0,2019,1,1
2019/1/2,0,2019,1,2
2019/1/3,0.2,2019,1,3
2019/1/4,0,2019,1,4
2019/1/5,0,2019,1,5
2019/1/6,0,2019,1,6
2019/1/7,0,2019,1,7
2019/1/8,0,2019,1,8
2019/1/9,0,2019,1,9
2019/1/10,0,2019,1,10
2019/1/11,0,2019,1,11
2019/1/12,0,2019,1,12
2019/1/13,0,2019,1,13
2019/1/14,0.1,2019,1,14
2019/1/15,0.8,2019,1,15
2019/1/16,0,2019,1,16
2019/1/17,0,2019,1,17
2019/1/18,0,2019,1,18
2019/1/19,0,2019,1,19
2019/1/20,0.3,2019,1,20
2019/1/21,0,2019,1,21
2019/1/22,0,2019,1,22
2019/1/23,0,2019,1,23
2019/1/24,0,2019,1,24
2019/1/25,0,2019,1,25
2019/1/26,0.3,2019,1,26
2019/1/27,0,2019,1,27
2019/1/28,0,2019,1,28
2019/1/29,0,2019,1,29
2019/1/30,1.6,2019,1,30
2019/1/31,0,2019,1,31
2019/2/1,0,2019,2,1
2019/2/2,0,2019,2,2
2019/2/3,0,2019,2,3
2019/2/4,0,2019,2,4
2019/2/5,0,2019,2,5
2019/2/6,0,2019,2,6
2019/2/7,0,2019,2,7
2019/2/8,0,2019,2,8
2019/2/9,0.8,2019,2,9
2019/2/10,0,2019,2,10
2019/2/11,0,2019,2,11
2019/2/12,0,2019,2,12
2019/2/13,0,2019,2,13
2019/2/14,0,2019,2,14
2019/2/15,0,2019,2,15
2019/2/16,4.2,2019,2,16
2019/2/17,4.5,2019,2,17
2019/2/18,0,2019,2,18
2019/2/19,0,2019,2,19
2019/2/20,0,2019,2,20
2019/2/21,0.1,2019,2,21
2019/2/22,0,2019,2,22
2019/2/23,2,2019,2,23
2019/2/24,0.5,2019,2,24
2019/2/25,6.3,2019,2,25
2019/2/26,3,2019,2,26
2019/2/27,1.1,2019,2,27
2019/2/28,0.9,2019,2,28
2019/3/1,5.5,2019,3,1
2019/3/2,0.1,2019,3,2
2019/3/3,0,2019,3,3
2019/3/4,0,2019,3,4
2019/3/5,0,2019,3,5
2019/3/6,0.7,2019,3,6
2019/3/7,9.1,2019,3,7
2019/3/8,0,2019,3,8
2019/3/9,0.9,2019,3,9
2019/3/10,0,2019,3,10
2019/3/11,0,2019,3,11
2019/3/12,0,2019,3,12
2019/3/13,0,2019,3,13
2019/3/14,0,2019,3,14
2019/3/15,0,2019,3,15
2019/3/16,0,2019,3,16
2019/3/17,0.5,2019,3,17
2019/3/18,0,2019,3,18
2019/3/19,0,2019,3,19
2019/3/20,0,2019,3,20
2019/3/21,0,2019,3,21
2019/3/22,0,2019,3,22
2019/3/23,0,2019,3,23
2019/3/24,0,2019,3,24
2019/3/25,0,2019,3,25
2019/3/26,0,2019,3,26
2019/3/27,0,2019,3,27
2019/3/28,0,2019,3,28
2019/3/29,0,2019,3,29
2019/3/30,0,2019,3,30
2019/3/31,0,2019,3,31
2019/4/1,0,2019,4,1
2019/4/2,0,2019,4,2
2019/4/3,0,2019,4,3
2019/4/4,0,2019,4,4
2019/4/5,0,2019,4,5
2019/4/6,0,2019,4,6
2019/4/7,2.7,2019,4,7
2019/4/8,0.8,2019,4,8
2019/4/9,0,2019,4,9
2019/4/10,0,2019,4,10
2019/4/11,0,2019,4,11
2019/4/12,3,2019,4,12
2019/4/13,0,2019,4,13
2019/4/14,0,2019,4,14
2019/4/15,6.8,2019,4,15
2019/4/16,0,2019,4,16
2019/4/17,0,2019,4,17
2019/4/18,0,2019,4,18
2019/4/19,35.4,2019,4,19
2019/4/20,0.3,2019,4,20
2019/4/21,0,2019,4,21
2019/4/22,0,2019,4,22
2019/4/23,0,2019,4,23
2019/4/24,0,2019,4,24
2019/4/25,0,2019,4,25
2019/4/26,15.6,2019,4,26
2019/4/27,0,2019,4,27
2019/4/28,0,2019,4,28
2019/4/29,14.2,2019,4,29
2019/4/30,0,2019,4,30
2019/5/1,0,2019,5,1
2019/5/2,0,2019,5,2
2019/5/3,4,2019,5,3
2019/5/4,8,2019,5,4
2019/5/5,31.2,2019,5,5
2019/5/6,25.9,2019,5,6
2019/5/7,9,2019,5,7
2019/5/8,0,2019,5,8
2019/5/9,0.4,2019,5,9
2019/5/10,0,2019,5,10
2019/5/11,0,2019,5,11
2019/5/12,0,2019,5,12
2019/5/13,0,2019,5,13
2019/5/14,0,2019,5,14
2019/5/15,0,2019,5,15
2019/5/16,0,2019,5,16
2019/5/17,0.9,2019,5,17
2019/5/18,0,2019,5,18
2019/5/19,0,2019,5,19
2019/5/20,0,2019,5,20
2019/5/21,0,2019,5,21
2019/5/22,0,2019,5,22
2019/5/23,0,2019,5,23
2019/5/24,0,2019,5,24
2019/5/25,0,2019,5,25
2019/5/26,0,2019,5,26
2019/5/27,1.9,2019,5,27
2019/5/28,0,2019,5,28
2019/5/29,0.2,2019,5,29
2019/5/30,0,2019,5,30
2019/5/31,0,2019,5,31
2019/6/1,0,2019,6,1
2019/6/2,0,2019,6,2
2019/6/3,0,2019,6,3
2019/6/4,31.2,2019,6,4
2019/6/5,0,2019,6,5
2019/6/6,0,2019,6,6
2019/6/7,4,2019,6,7
2019/6/8,0,2019,6,8
2019/6/9,0,2019,6,9
2019/6/10,0,2019,6,10
2019/6/11,0,2019,6,11
2019/6/12,0.4,2019,6,12
2019/6/13,0,2019,6,13
2019/6/14,4.7,2019,6,14
