,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y
0,2017-01-01,722.0958333333333,-5.845833333333332,81,0.0,216,3.9458333333333333,2017,1,1,-3.1922462236378135,-2.319302641337383
1,2017-01-02,723.5416666666665,-2.783333333333333,46,0.0,157,5.583333333333332,2017,1,2,-5.139485431776125,2.1815821340651116
2,2017-01-03,719.9166666666665,0.01250000000000003,45,0.0,207,4.995833333333334,2017,1,3,-4.4513200937577215,-2.2680608716154853
3,2017-01-04,718.8791666666666,1.1374999999999995,23,0.0,261,4.9625,2017,1,4,-0.7763060327621466,-4.901403390203371
4,2017-01-05,718.7083333333335,0.3458333333333329,53,0.8,182,4.308333333333334,2017,1,5,-4.305708813073938,-0.15035866495994138
5,2017-01-06,718.0,-8.7,90,0.6,114,4.029166666666667,2017,1,6,-1.6388097243929118,3.6808269064183126
6,2017-01-07,717.8916666666668,-9.729166666666668,67,0.0,189,3.5708333333333333,2017,1,7,-3.5268704495418044,-0.5586014022478238
7,2017-01-08,718.0749999999997,-11.6625,62,0.0,105,3.920833333333334,2017,1,8,-1.0147863393394674,3.7872341772417224
8,2017-01-09,717.6833333333334,-13.804166666666667,86,2.4000000000000004,77,4.908333333333333,2017,1,9,1.1041347584044703,4.782533067987529
9,2017-01-10,719.8249999999997,-15.345833333333333,84,2.2,178,5.020833333333334,2017,1,10,-5.017774777325044,0.17522455636047451
10,2017-01-11,719.9291666666667,-13.541666666666664,61,0.2,306,7.754166666666666,2017,1,11,4.55778481048455,-6.273252610549072
11,2017-01-12,718.8625000000003,-9.412499999999998,31,0.0,263,4.345833333333332,2017,1,12,-0.5296238548815353,-4.313440150674578
12,2017-01-13,717.0166666666664,-7.474999999999999,38,0.0,166,5.433333333333334,2017,1,13,-5.271940112766248,1.3144422994248615
13,2017-01-14,717.6916666666666,-8.812499999999998,77,0.0,184,6.770833333333335,2017,1,14,-6.754339923634228,-0.472309457642515
14,2017-01-15,718.4666666666667,-10.266666666666667,90,0.0,206,2.395833333333333,2017,1,15,-2.1533607359250873,-1.0502642058488312
15,2017-01-16,719.4333333333333,-12.858333333333334,61,0.0,66,5.841666666666666,2017,1,16,2.3760198899677993,5.336628048395526
16,2017-01-17,718.2416666666667,-11.095833333333333,54,0.0,172,3.675,2017,1,17,-3.639235152625271,0.51146114602824
17,2017-01-18,720.0875,-12.762500000000005,80,0.0,161,6.95,2017,1,18,-6.5713541004152525,2.2626986734772383
18,2017-01-19,722.3249999999997,-12.195833333333333,37,0.0,258,5.5749999999999975,2017,1,19,-1.1591076763090102,-5.4531728740909635
19,2017-01-20,721.4833333333332,-9.95,39,0.0,263,9.329166666666666,2017,1,20,-1.136939416183852,-9.2596284730205
20,2017-01-21,724.3958333333335,-7.345833333333334,22,0.0,276,6.333333333333335,2017,1,21,0.6620136006951357,-6.298638670665733
21,2017-01-22,724.2125,-5.55,19,0.0,254,7.2375000000000025,2017,1,22,-1.9949253627255301,-6.957131524353586
22,2017-01-23,722.5458333333335,-3.920833333333334,53,0.0,219,6.462500000000001,2017,1,23,-5.022305775915675,-4.066983027159576
23,2017-01-24,723.8625000000003,-3.8250000000000006,67,0.0,248,4.729166666666667,2017,1,24,-1.7715770146960854,-4.384806978888765
24,2017-01-25,722.1999999999997,-3.616666666666666,62,0.0,232,8.000000000000002,2017,1,25,-4.9252918026052654,-6.304086028853779
25,2017-01-26,723.2874999999997,-9.091666666666667,45,0.0,149,8.241666666666667,2017,1,26,-7.064487169953242,4.244772134050365
26,2017-01-27,713.5833333333335,-6.079166666666668,67,0.0,230,12.358333333333334,2017,1,27,-7.943783543042818,-9.467032576212036
27,2017-01-28,716.4666666666666,-10.858333333333334,65,0.5,127,5.491666666666666,2017,1,28,-3.3049675021433322,4.385840009343049
28,2017-01-29,719.1666666666665,-8.775000000000002,55,0.0,148,6.0666666666666655,2017,1,29,-5.144825116682316,3.214843536348109
29,2017-01-30,717.3041666666667,-8.995833333333335,91,0.0,230,5.354166666666665,2017,1,30,-3.4415919935300123,-4.10152962253286
30,2017-01-31,719.9749999999997,-8.237499999999999,84,0.0,118,4.175000000000002,2017,1,31,-1.9600437746310952,3.686306200186021
31,2017-02-01,720.2708333333335,-6.6999999999999975,82,0.1,198,5.416666666666668,2017,2,1,-5.151556129932083,-1.673842052864298
32,2017-02-02,718.1166666666667,-6.137500000000002,80,0.2,112,1.7916666666666667,2017,2,2,-0.6711701465368425,1.6612044060988276
33,2017-02-03,718.1583333333333,-1.7916666666666663,43,0.0,245,3.7000000000000006,2017,2,3,-1.563687568440587,-3.3533388120356062
