time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y,RPH_ld,RPH_jy
2020/1/31,742.3861111,-8.844861111,76.81666667,19.8,197.6152778,4.449861111,2020,1,31,-4.241207158,-1.346634973,9.2,14.8
2020/2/29,696.9301389,-5.340833333,53.50138889,21,183.0180556,5.770277778,2020,2,29,-5.76227436,-0.303808879,6,8.4
2020/3/31,744.1126389,-1.992222222,59.7375,22.2,170.5777778,6.116944444,2020,3,31,-6.034419164,1.001396368,9.9,13.6
2020/4/30,723.4477778,2.184722222,50.82361111,21.6,157.4555556,5.283611111,2020,4,30,-4.879850264,2.025736353,11,19
2020/5/31,745.9934722,8.040277778,57.86805556,79,186.9097222,6.184305556,2020,5,31,-6.139388587,-0.744004691,67.1,56.4
2020/6/30,721.3780556,11.0825,71.40694444,135.9,147.1125,5.223194444,2020,6,30,-4.386116668,2.836148935,117.3,146.1
2020/7/31,746.0266667,12.96527778,81.47777778,155.2,188.4208333,4.899444444,2020,7,31,-4.84662427,-0.717488012,101.3,157.8
2020/8/31,746.4331944,12.48180556,83.25138889,303.8,179.6736111,5.87375,2020,8,31,-5.873654696,0.033459993,229.3,282.3
2020/9/30,724.5468056,7.560833333,83.77222222,110.9,174.7319444,4.809583333,2020,9,30,-4.789267862,0.441593919,48.5,112.1
2020/10/31,750.18375,1.160972222,77.39444444,59.5,165.6291667,5.793611111,2020,10,31,-5.612326889,1.4379557,38.7,56.3
2020/11/30,723.6884722,-3.109722222,73.55972222,15,199.4430556,5.685,2020,11,30,-5.360800285,-1.892365002,10.1,18.6
