,year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc,WV_x,WV_y,rainfall
2020-07-01,2020.0,7.0,1.0,12.5,1.075,5.375,219.125,4.3875,-2.75,4.875,28.9375,11.2125,1.2125000000000001,-13.875,0.0,0.15000000000000002,0.2485278217500003,0.3865207789999999,4.3
2020-07-02,2020.0,7.0,2.0,12.5,0.0,1.375,218.875,2.5375,-0.125,3.5,29.575,14.187499999999998,2.9750000000000005,-7.625,0.0,0.0,0.13338173550000004,-0.60155708925,0.0
2020-07-03,2020.0,7.0,3.0,12.5,2.9,8.375,248.75,5.6375,1.375,5.7,25.25,9.0,-5.187500000000001,7.875,6.6,4.800000000000001,3.3492539079999997,0.10815253999999973,11.6
2020-07-04,2020.0,7.0,4.0,12.5,0.0,0.25,278.5,5.437500000000001,-1.625,3.1624999999999996,30.0,11.1125,2.1125,0.75,0.0,0.0,4.710514564375,-0.644129263625,0.0
2020-07-05,2020.0,7.0,5.0,12.5,0.0,1.375,153.375,3.125,-3.875,5.6000000000000005,29.775,12.124999999999998,1.0125000000000002,-26.375,0.0,0.0,-2.420450122625,1.4153141473750002,0.0
2020-07-06,2020.0,7.0,6.0,12.5,0.0,1.875,144.875,4.2875,1.625,3.7375000000000003,29.1875,14.912500000000001,2.7874999999999996,-8.75,0.0,0.0,-3.19734796825,2.162807285125,0.0
2020-07-07,2020.0,7.0,7.0,12.5,0.0,4.125,134.75,5.262500000000001,2.125,2.8625,26.725,15.9875,1.0750000000000002,20.625,0.0,0.0,-3.4620031591249996,2.7591063453749998,0.0
2020-07-08,2020.0,7.0,8.0,12.5,0.0,5.625,251.125,6.375,0.375,6.2875,29.2125,14.399999999999999,-1.5875000000000001,8.25,0.0,0.0,4.0383753825,0.14752032100000015,0.0
2020-07-09,2020.0,7.0,9.0,12.5,1.3875,6.5,311.625,3.0625,-3.5,6.375,26.712499999999995,11.05,-3.3500000000000005,-17.5,4.0,2.6,2.176349207375,-0.8754971374999999,5.55
2020-07-10,2020.0,7.0,10.0,12.5,0.0375,3.625,130.375,3.7875,-1.75,3.7875,23.6125,13.4875,2.4375,-18.375,0.0,0.0,0.72493094375,1.02717427875,0.15
2020-07-11,2020.0,7.0,11.0,12.5,1.75,9.375,233.625,5.175000000000001,3.625,5.475,25.3375,8.9375,-4.55,7.5,3.1999999999999997,1.8,4.1639643115,-0.40018761675,7.0
2020-07-12,2020.0,7.0,12.0,12.5,0.025,0.5,257.875,4.8875,1.125,6.612500000000001,29.7,11.287499999999998,2.3499999999999996,16.75,0.0,0.0,2.0302246026249997,-0.29400660424999997,0.1
2020-07-13,2020.0,7.0,13.0,12.5,1.375,4.875,189.375,4.6499999999999995,0.25,7.8625,28.3125,10.75,-0.5374999999999998,4.75,1.9,2.4,-2.569432439749999,1.4129598321249999,5.5
2020-07-14,2020.0,7.0,14.0,12.5,0.05,3.375,185.5,4.1499999999999995,0.625,8.1875,30.0,12.6,1.85,4.0,0.0,0.0,0.1374695948750002,0.23877850787499996,0.2
2020-07-15,2020.0,7.0,15.0,12.5,0.0,2.75,202.625,4.7125,-1.625,6.2875,30.0,15.3125,2.7125,-7.375,0.0,0.0,3.878777226125,-0.8552236421249999,0.0
2020-07-16,2020.0,7.0,16.0,12.5,0.9999999999999999,6.0,273.125,5.449999999999999,0.875,8.637500000000001,24.3,10.7875,-4.525,0.875,5.8,14.850000000000001,4.84802336225,-1.063159446625,3.9999999999999996
2020-07-17,2020.0,7.0,17.0,12.5,2.0875,3.375,291.875,6.250000000000001,1.125,6.9750000000000005,29.8875,10.7875,5.551115123125783e-17,4.0,0.45,3.5500000000000003,5.795355644875,-1.1711901075,8.35
2020-07-18,2020.0,7.0,18.0,12.5,2.9625,6.0,232.125,6.9125000000000005,0.5,4.512499999999999,26.5375,8.0375,-2.7500000000000004,12.75,1.4500000000000002,1.5999999999999999,6.564908389000001,-0.25177069762500004,11.85
2020-07-19,2020.0,7.0,19.0,12.5,0.0,0.25,195.75,4.3375,-2.125,2.825,29.6875,11.362499999999999,3.325,-9.0,0.0,0.0,1.1554131072500002,1.2250298985,0.0
2020-07-20,2020.0,7.0,20.0,12.5,0.0,2.25,186.75,5.3125,-2.5,5.5,30.0,11.575,0.2124999999999999,-17.625,0.0,0.0,-2.8947307317499993,1.1033836955,0.0
2020-07-21,2020.0,7.0,21.0,12.5,0.0,3.625,213.75,3.8625000000000003,-0.5,3.8374999999999995,29.8875,13.4375,1.8625,-10.5,0.0,0.0,3.00308762525,-0.30300404099999995,0.0
