year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc
2019,7,1,2,9999.0,9999,97,2.2,-3,5.0,30.0,8.6,1.0,2,9999.0,9999.0
2019,7,1,5,9999.0,9999,160,1.3,-5,3.7,30.0,8.7,1.7,-2,9999.0,9999.0
2019,7,1,8,9999.0,9,131,2.2,3,5.1,30.0,9.7,-2.7,-1,9999.0,9999.0
2019,7,1,11,9999.0,10,151,6.7,1,2.5,30.0,14.3,0.4,-2,9999.0,9999.0
2019,7,1,14,9999.0,10,144,7.4,-8,4.1,29.5,16.0,0.9,-7,9999.0,9999.0
2019,7,1,17,9999.0,10,248,5.6,3,6.0,30.0,11.7,-3.2,1,9999.0,9999.0
2019,7,1,20,0.2,10,147,1.1,-4,6.5,28.0,11.8,-0.4,-8,9999.0,9999.0
2019,7,1,23,0.2,9999,158,3.5,9,7.1,29.5,9.1,0.6,-4,9999.0,9999.0
2019,7,2,2,9999.0,9999,137,3.7,-4,6.2,30.0,8.4,-0.2,-5,9999.0,9999.0
2019,7,2,5,9999.0,9999,165,3.1,-2,6.3,30.0,9.0,0.3,-2,9999.0,9999.0
2019,7,2,8,9999.0,10,145,2.6,6,6.8,30.0,10.9,1.2,1,9999.0,9999.0
2019,7,2,11,9999.0,10,250,1.4,5,7.1,28.0,16.4,2.1,5,9999.0,9999.0
2019,7,2,14,9999.0,10,348,8.4,-2,8.6,30.0,17.2,1.2,11,9999.0,9999.0
2019,7,2,17,9999.0,10,358,3.0,2,5.6,30.0,15.4,3.7,10,9999.0,9999.0
2019,7,2,20,9999.0,10,156,3.7,2,9.0,30.0,12.5,0.7,16,9999.0,9999.0
2019,7,2,23,9999.0,9999,264,2.1,9,8.0,30.0,10.6,1.5,16,9999.0,9999.0
2019,7,3,2,9999.0,9999,308,0.7,-4,5.3,30.0,9.9,1.5,16,9999.0,9999.0
2019,7,3,5,9999.0,9999,348,2.0,-7,4.8,30.0,10.7,1.7,11,9999.0,9999.0
2019,7,3,8,9999.0,10,326,2.8,4,7.2,30.0,12.7,1.8,9,9999.0,9999.0
2019,7,3,11,9999.0,10,333,5.3,1,7.2,30.0,15.1,-1.3,5,9999.0,9999.0
2019,7,3,14,9999.0,10,168,3.1,1,7.0,30.0,14.9,-2.3,8,9999.0,9999.0
2019,7,3,17,9999.0,10,145,2.9,-4,7.0,30.0,14.4,-1.0,2,9999.0,9999.0
2019,7,3,20,9999.0,10,137,3.5,3,8.1,30.0,12.8,0.3,3,9999.0,9999.0
2019,7,3,23,9999.0,9999,150,3.5,4,7.5,30.0,9.5,-1.1,-2,9999.0,9999.0
2019,7,4,2,9999.0,9999,123,2.0,-6,5.0,30.0,9.6,-0.3,-4,9999.0,9999.0
2019,7,4,5,9999.0,9999,13,1.5,-12,2.3,30.0,10.4,-0.3,-9,9999.0,9999.0
2019,7,4,8,9999.0,0,1,2.1,0,3.5,30.0,14.7,2.0,-13,9999.0,9999.0
2019,7,4,11,9999.0,0,352,8.9,2,2.5,27.2,18.2,3.1,-12,9999.0,9999.0
2019,7,4,14,9999.0,1,354,6.2,-4,4.0,25.7,19.9,5.0,-17,9999.0,9999.0
2019,7,4,17,9999.0,3,338,10.8,-6,4.1,23.2,19.6,5.2,-19,9999.0,9999.0
2019,7,4,20,9999.0,1,10,3.6,-2,4.1,27.6,17.5,4.7,-24,9999.0,9999.0
2019,7,4,23,9999.0,9999,328,1.3,5,4.2,30.0,13.9,4.4,-23,9999.0,9999.0
2019,7,6,2,9999.0,9999,341,1.1,-12,0.9,30.0,7.3,-6.9,-3,9999.0,9999.0
2019,7,6,5,9999.0,9999,163,4.3,-9,1.6,30.0,4.8,-7.8,-13,9999.0,9999.0
2019,7,6,8,9999.0,10,144,4.1,1,3.5,30.0,8.0,-3.4,-15,9999.0,9999.0
2019,7,6,11,9999.0,10,153,6.8,-4,6.4,27.8,13.3,1.3,-27,9999.0,9999.0
2019,7,6,14,9999.0,10,139,8.0,-8,6.0,27.0,15.8,0.5,-27,9999.0,9999.0
2019,7,6,17,9999.0,10,147,6.0,-9,5.3,23.0,15.4,0.3,-29,9999.0,9999.0
2019,7,6,20,9999.0,10,134,4.1,3,5.8,30.0,13.4,1.4,-29,9999.0,9999.0
2019,7,6,23,9999.0,9999,139,7.6,2,6.0,30.0,10.6,2.3,-36,9999.0,9999.0
2019,7,7,2,9999.0,9999,151,7.0,-10,2.8,30.0,10.0,2.7,-34,9999.0,9999.0
2019,7,7,5,9999.0,9999,146,8.3,-10,2.7,30.0,9.1,4.3,-35,9999.0,9999.0
2019,7,7,8,9999.0,10,162,4.4,3,5.1,30.0,9.3,1.3,-33,9999.0,9999.0
2019,7,7,11,9999.0,10,122,6.3,0,6.3,30.0,14.4,1.1,-29,9999.0,1.1
2019,7,7,14,9999.0,10,337,10.1,1,7.6,29.7,11.9,-3.9,-20,9999.0,5.4
2019,7,7,17,0.7,10,7,9.9,11,5.0,1.0,5.1,-10.3,0,9999.0,9.0
2019,7,7,20,14.6,10,322,3.3,16,5.2,0.8,5.3,-8.1,13,10.4,5.3
2019,7,7,23,26.5,9999,13,4.6,11,5.4,22.3,5.5,-5.1,22,16.8,0.6
2019,7,8,2,14.1,9999,330,6.1,-9,4.8,18.3,4.9,-5.1,23,12.0,9999.0
2019,7,8,5,1.5,9999,3,7.0,-2,3.3,30.0,6.0,-3.1,31,12.0,9999.0
2019,7,8,8,9999.0,10,333,6.7,7,6.2,28.4,6.3,-3.0,35,9999.0,9999.0
2019,7,8,11,9999.0,10,355,8.4,5,4.6,29.9,8.8,-5.6,40,9999.0,9999.0
2019,7,8,14,1.9,10,357,7.4,-1,7.1,8.2,7.2,-4.7,38,9999.0,9999.0
2019,7,8,17,4.2,10,347,7.0,-2,6.3,5.4,6.4,1.3,25,0.5,3.4
2019,7,8,20,3.4,10,345,6.7,3,5.7,29.7,7.2,1.9,12,1.0,3.9
2019,7,8,23,1.1,9999,319,4.1,9,4.3,0.5,4.4,-1.1,10,1.4,5.3
2019,7,9,2,9999.0,9999,325,4.5,-11,4.9,30.0,5.0,0.1,8,1.0,5.9
2019,7,9,5,9999.0,9999,357,7.5,-8,4.6,30.0,6.4,0.4,2,1.0,1.1
2019,7,9,8,9999.0,10,353,9.3,9,4.7,29.8,6.4,0.1,4,5.0,9999.0
2019,7,9,11,9999.0,10,353,8.3,4,6.3,30.0,8.8,0.0,3,9999.0,0.6
2019,7,9,14,3.6,10,359,8.2,-2,6.5,4.4,7.1,-0.1,2,9999.0,1.0
2019,7,9,17,3.6,10,355,8.3,-8,7.0,28.1,10.1,3.7,-4,9999.0,0.4
2019,7,9,20,0.4,10,341,6.2,3,7.3,29.4,8.0,0.8,-4,9999.0,9999.0
2019,7,9,23,0.4,9999,139,1.7,3,4.1,30.0,6.4,2.0,-10,9999.0,9999.0
2019,7,10,2,9999.0,9999,159,4.6,-9,5.0,27.8,5.3,0.3,-8,9999.0,9999.0
2019,7,10,5,9999.0,9999,157,2.7,-6,4.3,17.9,4.4,-2.0,-6,9999.0,9999.0
2019,7,10,8,9999.0,0,156,2.9,-2,6.9,23.8,7.0,0.6,-17,9999.0,9999.0
2019,7,10,11,9999.0,6,155,6.6,-2,8.6,29.5,11.7,2.9,-23,9999.0,9999.0
2019,7,10,14,9999.0,10,134,4.8,-5,8.1,30.0,13.4,6.3,-26,9999.0,9999.0
2019,7,10,17,9999.0,10,141,5.6,-5,8.5,30.0,13.0,2.9,-23,9999.0,9999.0
2019,7,10,20,0.1,10,162,3.7,12,8.0,27.7,10.9,2.9,-14,9999.0,9999.0
2019,7,10,23,0.1,9999,129,5.2,9,7.5,30.0,9.9,3.5,-8,9999.0,9999.0
2019,7,11,2,9999.0,9999,160,4.2,-2,5.7,30.0,8.1,2.8,-1,9999.0,9999.0
2019,7,11,5,9999.0,9999,145,2.1,0,5.3,30.0,7.5,3.1,5,9999.0,9999.0
2019,7,11,8,9999.0,10,157,1.9,4,6.8,30.0,10.5,3.5,11,9999.0,9999.0
2019,7,11,11,9999.0,10,164,3.5,4,6.3,30.0,12.2,0.5,17,9999.0,9999.0
2019,7,11,14,11.8,10,256,2.7,1,6.6,6.9,9.2,-4.2,23,9999.0,9999.0
2019,7,11,17,17.2,10,258,3.1,4,7.5,28.9,8.4,-4.6,32,9999.0,9999.0
2019,7,11,20,5.4,10,264,3.6,3,4.7,29.8,8.7,-2.2,23,9999.0,9999.0
2019,7,11,23,9999.0,9999,128,2.1,6,5.3,30.0,7.5,-2.4,20,9999.0,9999.0
2019,7,12,2,9999.0,9999,352,2.1,-4,4.3,29.6,8.7,0.6,18,9999.0,9999.0
2019,7,12,5,9999.0,9999,320,2.4,-5,3.7,30.0,7.9,0.4,13,9999.0,9999.0
2019,7,12,8,9999.0,10,9,1.1,6,6.0,30.0,12.2,1.7,15,9999.0,9999.0
2019,7,12,11,9999.0,10,41,1.8,1,5.5,30.0,12.6,0.4,12,9999.0,9999.0
2019,7,12,14,0.6,10,91,1.1,-9,5.7,22.4,14.6,5.4,2,9999.0,9999.0
2019,7,12,17,5.2,10,274,3.5,1,6.1,22.5,11.2,2.8,-1,9999.0,9999.0
2019,7,12,20,5.6,10,289,1.8,1,5.6,27.7,10.0,1.3,-3,9999.0,9999.0
2019,7,12,23,1.0,9999,121,2.0,9,4.0,30.0,8.8,1.3,0,9999.0,9999.0
2019,7,13,2,9999.0,9999,193,1.4,-5,4.2,29.2,8.8,0.1,-1,9999.0,9999.0
2019,7,13,5,9999.0,9999,157,2.1,-5,3.8,30.0,8.2,0.3,-1,9999.0,9999.0
2019,7,13,8,9999.0,3,106,2.5,5,5.9,17.6,11.2,-1.0,-2,9999.0,9999.0
2019,7,13,11,9999.0,2,170,1.9,-3,5.7,30.0,14.6,2.0,-6,9999.0,9999.0
2019,7,13,14,9999.0,6,149,5.8,-13,4.9,30.0,16.9,2.3,-10,9999.0,9999.0
2019,7,13,17,9999.0,4,168,3.5,-8,4.9,30.0,16.9,5.7,-19,9999.0,9999.0
2019,7,13,20,9999.0,10,121,3.6,2,6.5,30.0,14.7,4.7,-18,9999.0,9999.0
2019,7,13,23,9999.0,9999,137,3.8,4,4.4,30.0,12.2,3.4,-23,9999.0,9999.0
2019,7,14,2,9999.0,9999,328,7.3,-4,8.1,30.0,8.7,-0.1,-22,9999.0,9999.0
2019,7,14,5,9999.0,9999,311,4.9,-7,7.3,0.2,7.4,-0.8,-24,9999.0,9999.0
2019,7,14,8,9999.0,9999,353,6.7,4,7.3,22.5,7.4,-3.8,-25,9999.0,3.0
2019,7,14,11,5.6,10,308,2.5,8,7.1,8.0,7.2,-7.4,-14,9999.0,5.7
2019,7,14,14,7.0,10,153,2.9,-7,4.7,25.1,12.5,-4.4,-8,0.0,2.7
2019,7,14,17,1.4,10,318,3.0,-3,9.2,25.5,10.4,-6.5,-3,9999.0,9999.0
