stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,9999,127,1.5,1012.0,-3,0,0,9999.0,9999,9999,9999,1.9,30.0,0,7.0,9999,9999,1,2,2.2,-7,2019,9,1,2
52787,102.8681,37.1986,3045.1,11,9999,158,4.3,1016.4,-3,9999,9999,9999.0,9999,9999,9999,1.2,30.0,0,3.6,9999,9999,1,2,-1.6,-3,2019,9,1,5
52787,102.8681,37.1986,3045.1,11,0,152,4.1,1016.7,4,0,0,9999.0,9999,0,2500,2.7,28.4,0,5.7,9999,9999,1,2,-2.3,-2,2019,9,1,8
52787,102.8681,37.1986,3045.1,11,2,134,8.3,1013.9,1,0,0,9999.0,9999,0,1000,5.5,30.0,0,11.4,9999,9999,1,2,-2.5,-2,2019,9,1,11
52787,102.8681,37.1986,3045.1,11,4,157,6.3,1011.0,-6,0,0,0.1,9999,0,900,6.6,30.0,0,14.2,9999,9999,1,2,0.6,-1,2019,9,1,14
52787,102.8681,37.1986,3045.1,11,8,138,4.3,1012.3,-4,0,0,0.3,9999,0,1000,7.4,30.0,0,14.6,9999,9999,1,2,5.3,-6,2019,9,1,17
52787,102.8681,37.1986,3045.1,11,10,123,7.1,1014.0,5,0,0,9999.0,9999,0,1800,6.7,30.0,0,11.0,9999,9999,1,2,3.4,-4,2019,9,1,20
52787,102.8681,37.1986,3045.1,11,9999,131,9.1,1012.7,9,9999,9999,9999.0,9999,9999,9999,5.0,30.0,0,9.4,9999,9999,1,2,2.8,3,2019,9,1,23
52787,102.87,37.2,3045.1,11,0,126,9.5,1010.7,-6,0,0,9999.0,9999,9999,9999,3.6,30.0,0,8.5,9999,9999,1,2,1.5,0,2019,9,2,2
52787,102.87,37.2,3045.1,11,0,147,9.5,1010.3,-8,9999,9999,9999.0,9999,9999,9999,6.2,30.0,0,6.9,9999,9999,1,2,3.3,-5,2019,9,2,5
52787,102.87,37.2,3045.1,11,9999,153,8.0,1013.0,2,0,0,9999.0,9999,0,9999,6.5,30.0,0,6.6,9999,9999,1,2,0.9,-7,2019,9,2,8
52787,102.8681,37.1986,3045.1,11,5,155,9.5,1011.4,-3,0,0,9999.0,9999,0,1800,8.6,29.0,0,10.0,9999,9999,1,2,-1.4,-11,2019,9,2,11
52787,102.8681,37.1986,3045.1,11,5,135,10.2,1009.2,-6,0,0,9999.0,9999,0,1800,9.1,30.0,0,13.2,9999,9999,1,2,-1.0,-11,2019,9,2,14
52787,102.8681,37.1986,3045.1,11,10,150,7.4,1009.4,-5,0,0,9999.0,9999,0,1800,9.6,30.0,0,13.2,9999,9999,1,2,-1.4,-12,2019,9,2,17
52787,102.87,37.2,3045.1,11,9,145,8.0,1011.8,6,0,0,9999.0,9999,0,0,9.7,30.0,0,11.1,9999,9999,1,2,0.1,-11,2019,9,2,20
52787,102.8681,37.1986,3045.1,11,9999,150,7.8,1011.0,5,9999,9999,9999.0,9999,9999,9999,8.7,30.0,0,10.1,9999,9999,1,2,0.7,-15,2019,9,2,23
52787,102.8681,37.1986,3045.1,11,9999,156,7.2,1008.9,-7,0,0,9999.0,9999,9999,9999,8.5,5.4,0,8.6,9999,9999,1,2,0.1,-16,2019,9,3,2
52787,102.87,37.2,3045.1,11,0,137,4.8,1008.6,-5,9999,9999,9999.0,9999,9999,9999,7.9,4.7,10,8.0,9999,9999,1,2,1.1,-13,2019,9,3,5
52787,102.8681,37.1986,3045.1,11,6,358,1.1,1009.7,-2,4,0,9999.0,9999,0,4000,7.8,0.2,45,7.9,9999,9999,1,2,1.3,-17,2019,9,3,8
52787,102.8681,37.1986,3045.1,11,10,156,4.9,1007.7,2,0,0,9999.0,9999,0,1000,10.7,30.0,0,12.6,9999,9999,1,2,2.6,-12,2019,9,3,11
52787,102.87,37.2,3045.1,11,9,164,2.3,1007.0,-6,0,0,0.0,9999,0,600,11.7,30.0,60,13.8,9999,9999,1,2,0.6,-12,2019,9,3,14
52787,102.87,37.2,3045.1,11,9,174,5.9,1008.7,0,6,0,9999.0,9999,0,4500,8.0,29.7,21,11.7,9999,9999,1,2,-1.5,-7,2019,9,3,17
52787,102.87,37.2,3045.1,11,6,334,1.3,1009.5,2,6,0,9999.0,9999,0,4500,7.2,27.1,0,10.9,9999,9999,1,2,-0.2,-11,2019,9,3,20
52787,102.87,37.2,3045.1,11,0,147,3.3,1009.3,7,9999,9999,9999.0,9999,9999,9999,7.2,29.8,0,8.1,9999,9999,1,2,-2.0,-9,2019,9,3,23
52787,102.87,37.2,3045.1,11,0,321,1.1,1007.4,-3,0,0,9999.0,9999,9999,9999,5.8,28.4,0,9.4,9999,9999,1,2,0.8,-5,2019,9,4,2
