,year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc,WV_x,WV_y,rainfall
2020-01-01,2020.0,1.0,1.0,13.0,0.0,0.0,152.33333333333334,7.766666666666667,1.0,-21.666666666666668,30.0,-5.366666666666667,-0.4666666666666666,-12.666666666666666,0.0,0.0,-6.434782733,3.9393063809999997,0.0
2020-01-02,2020.0,1.0,2.0,23.0,0.0,0.0,301.0,2.4,3.0,-20.9,30.0,-7.3,2.3,39.0,0.0,0.0,1.23609138,-2.0572015219999997,0.0
2020-01-03,2020.0,1.0,3.0,11.0,0.0,8.0,166.0,4.0,5.0,-21.1,29.1,-1.6,5.6,10.0,0.0,0.0,-3.881182905,0.967687582,0.0
2020-01-04,2020.0,1.0,4.0,20.0,0.0,1.0,242.0,7.4,-5.0,-14.45,30.0,-5.25,-2.9,-68.0,0.0,0.0,-1.5925998694999999,0.4081717610000002,0.0
2020-01-05,2020.0,1.0,5.0,3.5,0.0,0.0,186.0,9.75,-5.0,-23.35,30.0,-5.949999999999999,1.3,-52.0,0.0,0.0,9.623674638999999,1.0176159955,0.0
2020-01-06,2020.0,1.0,6.0,11.0,0.6,10.0,352.0,1.0,6.0,-12.7,11.6,-10.1,-1.4,20.0,0.0,0.0,0.9902680690000001,-0.139173101,2.4
2020-01-08,2020.0,1.0,8.0,14.75,0.0,10.0,219.25,5.45,-1.5,-15.549999999999999,29.925,-9.125,-2.35,-9.0,0.0,0.0,-2.223691722,0.48693190725000013,0.0
2020-01-09,2020.0,1.0,9.0,15.0,0.10000000000000002,3.3333333333333335,311.0,4.066666666666666,0.6666666666666666,-14.1,29.166666666666668,-12.433333333333332,-2.0,-3.3333333333333335,0.0,0.13333333333333333,2.6137291033333336,-3.0499907653333334,0.4000000000000001
2020-01-10,2020.0,1.0,10.0,16.0,0.3666666666666667,10.0,266.3333333333333,4.7,12.666666666666666,-15.266666666666666,30.0,-13.466666666666667,-0.19999999999999996,14.0,4.266666666666667,1.0666666666666667,1.8030703046666663,-2.6765663493333336,1.4666666666666668
2020-01-11,2020.0,1.0,11.0,20.0,0.0,0.0,270.3333333333333,4.766666666666667,5.666666666666667,-20.599999999999998,30.0,-12.466666666666667,1.8,-21.0,0.0,0.0,1.434382817666667,-2.1320158919999996,0.0
2020-01-12,2020.0,1.0,12.0,14.6,0.04,4.8,149.6,4.26,3.4,-17.3,29.96,-13.200000000000003,-1.3399999999999999,-11.0,0.0,0.0,0.4861672062000001,-0.06340401660000002,0.16
2020-01-13,2020.0,1.0,13.0,17.0,0.0,3.5,187.25,3.1,6.0,-17.15,30.0,-10.175,2.9499999999999997,3.0,0.0,0.0,-2.4339465147499997,0.9670991565,0.0
2020-01-14,2020.0,1.0,14.0,15.5,0.0,6.666666666666667,236.33333333333334,4.366666666666667,1.0,-16.016666666666666,29.566666666666666,-5.516666666666667,3.65,-25.833333333333332,0.0,0.0,-1.5086561288333336,-0.28646452699999986,0.0
2020-01-15,2020.0,1.0,15.0,20.0,0.0,10.0,329.0,5.7,19.0,-16.3,30.0,-14.5,-6.2,51.0,0.0,0.0,4.885853614,-2.935717027,0.0
2020-01-16,2020.0,1.0,16.0,15.5,0.0,0.0,246.5,5.2,11.5,-15.899999999999999,30.0,-11.2,3.1500000000000004,17.0,0.0,0.0,1.0539983435,-1.2964143015,0.0
2020-01-17,2020.0,1.0,17.0,18.0,0.0,6.666666666666667,208.0,4.966666666666667,8.666666666666666,-16.5,30.0,-10.700000000000001,1.0666666666666667,-6.333333333333333,0.0,0.0,-3.133767127,0.12008426266666665,0.0
2020-01-18,2020.0,1.0,18.0,2.0,0.4,0.0,358.0,10.0,0.0,-15.6,30.0,-13.2,-1.6,-6.0,0.0,0.0,9.99390827,-0.34899496700000004,1.6
2020-01-19,2020.0,1.0,19.0,20.0,0.13333333333333333,6.666666666666667,263.3333333333333,2.6333333333333333,1.6666666666666667,-16.733333333333334,30.0,-11.533333333333333,2.8666666666666667,-23.333333333333332,0.0,0.0,-0.24449080766666675,-0.8372486736666667,0.5333333333333333
2020-01-20,2020.0,1.0,20.0,20.0,0.0,6.666666666666667,339.0,5.333333333333333,7.333333333333333,-20.766666666666666,30.0,-7.566666666666667,3.966666666666667,-36.666666666666664,0.0,0.0,4.759652035666667,-2.1563646700000003,0.0
2020-01-21,2020.0,1.0,21.0,17.0,0.0,0.0,165.5,1.65,3.0,-16.55,30.0,-6.95,-0.30000000000000004,8.5,0.0,0.0,-1.580089053,0.43787072250000003,0.0
