stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,325.0,4.5,1031.1,-8.0,0.0,0.0,0.3,9999.0,9999.0,9999.0,-11.9,30.0,22.0,-10.4,9999.0,9999.0,1.0,2.0,-5.0,41.0,2020,3,1,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,173.0,4.7,1034.9,-2.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-13.3,30.0,70.0,-10.8,9999.0,9999.0,1.0,2.0,-1.4,27.0,2020,3,1,8
52787.0,102.8681,37.1986,3045.0,11.0,10.0,7.0,5.4,1030.2,15.0,7.0,0.0,0.3,9999.0,9999.0,1800.0,-10.7,30.0,70.0,-6.7,9999.0,9999.0,1.0,2.0,2.2,-27.0,2020,3,1,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,353.0,9.3,1024.9,-12.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-16.0,30.0,0.0,-1.8,9999.0,9999.0,1.0,2.0,2.0,11.0,2020,3,2,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,359.0,6.5,1027.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-16.2,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,-0.3,18.0,2020,3,2,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,359.0,7.8,1030.8,14.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-17.0,30.0,0.0,-7.3,9999.0,9999.0,1.0,2.0,-0.6,17.0,2020,3,2,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,43.0,3.7,1030.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.0,30.0,0.0,-8.4,9999.0,9999.0,1.0,2.0,-0.8,15.0,2020,3,2,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,355.0,5.6,1026.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-21.4,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,1.0,2.0,2020,3,3,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,72.0,2.1,1027.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,0.0,-6.5,9999.0,9999.0,1.0,2.0,1.9,2.0,2020,3,3,23
52787.0,102.8681,37.1986,3045.0,11.0,4.0,341.0,3.5,1021.7,7.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-17.2,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,3.1,-45.0,2020,3,4,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,335.0,3.1,1014.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-18.8,29.1,0.0,1.8,9999.0,9999.0,1.0,2.0,2.5,-40.0,2020,3,5,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,325.0,9.5,1012.1,-9.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.5,28.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,-3.9,-32.0,2020,3,5,17
52787.0,102.8681,37.1986,3045.0,11.0,0.0,303.0,3.0,1022.0,10.0,7.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.7,30.0,0.0,-9.2,9999.0,9999.0,1.0,2.0,-5.7,9.0,2020,3,6,8
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,133.0,12.3,1016.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,0.0,-3.4,9999.0,9999.0,1.0,2.0,2.8,-2.0,2020,3,6,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,5.0,12.8,1005.4,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-5.3,9999.0,9999.0,1.0,2.0,2.0,-32.0,2020,3,8,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,350.0,11.4,1032.2,25.0,7.0,7.0,0.7,9999.0,9999.0,1800.0,-13.1,30.0,70.0,-11.5,9999.0,9999.0,1.0,2.0,-14.7,88.0,2020,3,8,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,106.0,1.0,1038.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.8,30.0,0.0,-10.7,9999.0,9999.0,1.0,2.0,1.5,19.0,2020,3,9,23
52787.0,102.8681,37.1986,3045.0,11.0,2.0,345.0,8.0,1022.6,-9.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-18.6,30.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,4.9,-33.0,2020,3,10,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,151.0,2.0,1018.5,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,0.0,-8.9,9999.0,9999.0,1.0,2.0,1.3,-44.0,2020,3,11,5
52787.0,102.8681,37.1986,3045.0,11.0,8.0,343.0,9.2,1017.3,-17.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-16.3,30.0,0.0,0.1,9999.0,9999.0,1.0,2.0,0.5,-39.0,2020,3,11,14
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,2.0,6.7,1022.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.7,30.0,0.0,-8.2,9999.0,9999.0,1.0,2.0,-1.8,3.0,2020,3,11,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,324.0,4.7,1023.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.5,30.0,0.0,-11.4,9999.0,9999.0,1.0,2.0,-2.5,15.0,2020,3,12,5
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,307.0,4.9,1041.2,-4.0,9999.0,9999.0,0.6,9999.0,9999.0,9999.0,-14.7,30.0,70.0,-13.0,9999.0,9999.0,1.0,2.0,-1.6,69.0,2020,3,13,5
52787.0,102.8681,37.1986,3045.0,11.0,0.0,357.0,4.5,1033.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.4,30.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,10.2,37.0,2020,3,13,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,141.0,7.4,1023.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.5,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,5.7,-22.0,2020,3,14,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,164.0,6.4,1022.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-3.5,9999.0,9999.0,1.0,2.0,5.5,-26.0,2020,3,15,2
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,172.0,5.5,1022.2,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,0.0,-4.4,9999.0,9999.0,1.0,2.0,3.3,-27.0,2020,3,15,5
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,1.0,2.8,1030.2,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,70.0,-7.6,9999.0,9999.0,1.0,2.0,-5.2,10.0,2020,3,15,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,4.0,4.3,1033.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-4.6,9999.0,9999.0,1.0,2.0,3.0,21.0,2020,3,16,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,31.0,6.1,1026.1,5.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-18.4,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,2.4,-32.0,2020,3,17,20
52787.0,102.8681,37.1986,3045.0,11.0,6.0,340.0,12.0,1024.0,-9.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-20.9,29.2,0.0,2.4,9999.0,9999.0,1.0,2.0,0.4,3.0,2020,3,18,17
