stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8667,37.2,3045.1,11,9999,123,7.4,1012.3,1,0,0,9999.0,9999,9999,9999,1.6,30.0,0,2.8,9999,9999,1,2,5.9,-46,2019,5,1,2
52787,102.8667,37.2,3045.1,11,9999,160,3.9,1011.5,-3,9999,9999,9999.0,9999,9999,9999,1.0,30.0,0,1.1,9999,9999,1,2,6.1,-28,2019,5,1,5
52787,102.8667,37.2,3045.1,11,10,155,1.6,1013.7,7,6,0,9999.0,9999,4,1800,2.3,23.6,0,2.6,9999,9999,1,2,2.7,-15,2019,5,1,8
52787,102.8667,37.2,3045.1,11,10,339,7.0,1012.6,7,0,0,9999.0,9999,1,1000,1.4,30.0,0,7.3,9999,9999,1,2,8.6,-7,2019,5,1,11
52787,102.8667,37.2,3045.1,11,10,5,2.8,1010.4,-4,0,0,9999.0,9999,2,1000,0.3,30.0,0,10.0,9999,9999,1,2,4.5,4,2019,5,1,14
52787,102.8667,37.2,3045.1,11,10,350,8.6,1010.4,-7,0,0,9999.0,9999,4,1000,0.0,30.0,0,10.2,9999,9999,1,2,2.4,5,2019,5,1,17
52787,102.8667,37.2,3045.1,11,10,12,4.2,1013.2,13,0,0,9999.0,9999,8,1800,-3.3,30.0,0,7.3,9999,9999,1,2,2.8,15,2019,5,1,20
52787,102.8667,37.2,3045.1,11,9999,131,6.5,1012.3,6,9999,9999,9999.0,9999,9999,9999,2.0,30.0,0,5.3,9999,9999,1,2,2.3,20,2019,5,1,23
52787,102.8667,37.2,3045.1,11,9999,163,4.9,1011.6,-9,0,0,9999.0,9999,9999,9999,0.6,30.0,0,1.6,9999,9999,1,2,-1.2,10,2019,5,2,2
52787,102.8667,37.2,3045.1,11,9999,144,5.0,1009.9,-9,9999,9999,9999.0,9999,9999,9999,1.1,30.0,0,2.1,9999,9999,1,2,1.0,4,2019,5,2,5
52787,102.8667,37.2,3045.1,11,2,164,2.2,1010.5,3,0,0,9999.0,9999,0,4000,2.3,30.0,0,4.8,9999,9999,1,2,2.2,0,2019,5,2,8
52787,102.8667,37.2,3045.1,11,10,159,8.4,1008.3,-2,0,0,9999.0,9999,0,4000,3.5,30.0,0,9.8,9999,9999,1,2,2.5,-9,2019,5,2,11
52787,102.8667,37.2,3045.1,11,10,147,9.2,1007.6,-11,0,0,9999.0,9999,0,4000,4.8,30.0,0,12.1,9999,9999,1,2,2.1,-16,2019,5,2,14
52787,102.8667,37.2,3045.1,11,10,148,6.7,1005.4,-11,0,0,9999.0,9999,0,4000,2.1,27.3,0,12.5,9999,9999,1,2,2.3,-20,2019,5,2,17
52787,102.8667,37.2,3045.1,11,10,355,8.9,1009.6,16,6,0,0.0,9999,4,1500,3.4,30.0,60,6.8,9999,9999,1,2,-0.5,-17,2019,5,2,20
52787,102.8667,37.2,3045.1,11,9999,26,8.4,1008.5,10,9999,9999,9999.0,9999,9999,9999,2.2,30.0,0,5.9,9999,9999,1,2,0.6,-13,2019,5,2,23
52787,102.8667,37.2,3045.1,11,9999,17,6.7,1010.1,6,0,0,3.1,9999,9999,9999,2.0,14.9,62,2.4,9999,9999,1,2,0.8,2,2019,5,3,2
52787,102.8667,37.2,3045.1,11,9999,357,9.1,1010.3,-4,9999,9999,11.1,9999,9999,9999,0.7,13.5,70,0.8,9999,9999,1,2,-1.3,7,2019,5,3,5
52787,102.8667,37.2,3045.1,11,10,287,5.7,1015.5,8,0,0,8.6,9999,10,1800,0.1,0.5,0,0.2,9999,9999,1,2,-4.6,12,2019,5,3,8
52787,102.8667,37.2,3045.1,11,6,335,6.5,1014.2,8,6,0,1.3,9999,6,1000,3.6,28.1,0,4.9,9999,9999,1,2,-4.9,22,2019,5,3,11
52787,102.8667,37.2,3045.1,11,10,10,6.7,1013.0,-8,6,0,0.2,9999,8,1000,4.2,30.0,0,8.4,9999,9999,1,2,-3.7,25,2019,5,3,14
52787,102.8667,37.2,3045.1,11,10,352,7.8,1013.5,-5,0,0,9999.0,9999,5,1000,3.9,30.0,0,8.1,9999,9999,1,2,-4.4,31,2019,5,3,17
52787,102.8667,37.2,3045.1,11,5,18,3.9,1016.0,6,0,0,9999.0,9999,4,1800,3.2,30.0,0,6.2,9999,9999,1,2,-0.6,21,2019,5,3,20
52787,102.8667,37.2,3045.1,11,9999,171,4.6,1016.6,17,9999,9999,9999.0,9999,9999,9999,0.4,30.0,0,4.3,9999,9999,1,2,-1.6,28,2019,5,3,23
52787,102.8667,37.2,3045.1,11,9999,166,3.9,1014.3,-8,0,0,9999.0,9999,9999,9999,2.4,30.0,0,2.7,9999,9999,1,2,0.3,14,2019,5,4,2
52787,102.8667,37.2,3045.1,11,9999,129,3.4,1013.9,-8,9999,9999,9999.0,9999,9999,9999,1.7,30.0,0,1.8,9999,9999,1,2,1.0,10,2019,5,4,5
52787,102.8667,37.2,3045.1,11,8,171,2.1,1012.7,1,0,0,9999.0,9999,2,1800,1.4,30.0,0,5.7,9999,9999,1,2,5.5,3,2019,5,4,8
52787,102.8667,37.2,3045.1,11,10,140,7.3,1012.2,4,0,0,9999.0,9999,1,1000,3.6,30.0,0,9.4,9999,9999,1,2,4.5,-1,2019,5,4,11
52787,102.8667,37.2,3045.1,11,10,161,7.5,1010.9,-11,0,0,9999.0,9999,9,1500,2.1,30.0,0,10.5,9999,9999,1,2,2.1,-4,2019,5,4,14
52787,102.8667,37.2,3045.1,11,10,344,3.1,1013.9,-5,6,0,0.3,9999,10,1500,4.6,15.5,60,5.6,9999,9999,1,2,-2.5,-4,2019,5,4,17
52787,102.8667,37.2,3045.1,11,10,293,3.7,1014.3,16,6,0,1.8,9999,10,1500,3.7,27.1,60,4.7,9999,9999,1,2,-1.5,6,2019,5,4,20
52787,102.8667,37.2,3045.1,11,9999,51,4.8,1014.5,15,9999,9999,2.3,9999,9999,9999,2.8,18.4,60,4.0,9999,9999,1,2,-0.3,4,2019,5,4,23
52787,102.8667,37.2,3045.1,11,9999,208,2.0,1015.3,1,0,0,4.9,9999,9999,9999,1.8,25.0,60,1.9,9999,9999,1,2,-0.8,13,2019,5,5,2
52787,102.8667,37.2,3045.1,11,9999,136,4.1,1019.4,-1,9999,9999,6.9,9999,9999,9999,0.2,6.4,70,0.3,9999,9999,1,2,-1.5,20,2019,5,5,5
52787,102.8667,37.2,3045.1,11,10,162,2.8,1020.5,8,0,0,4.1,9999,10,1800,1.2,13.3,0,1.3,9999,9999,1,2,-4.4,27,2019,5,5,8
52787,102.8667,37.2,3045.1,11,10,164,2.5,1019.8,-1,6,0,1.3,9999,10,1800,2.4,28.7,60,2.8,9999,9999,1,2,-6.6,22,2019,5,5,11
52787,102.8667,37.2,3045.1,11,10,155,5.5,1020.3,-11,6,4,2.9,9999,10,1800,1.7,1.5,60,1.8,9999,9999,1,2,-8.7,22,2019,5,5,14
52787,102.8667,37.2,3045.1,11,10,152,5.5,1020.2,-8,6,6,5.5,9999,10,1800,1.7,7.0,60,1.8,9999,9999,1,2,-3.8,19,2019,5,5,17
52787,102.8667,37.2,3045.1,11,10,156,5.8,1021.1,6,6,0,6.9,9999,10,1800,0.6,0.7,68,0.7,9999,9999,1,2,-4.0,9,2019,5,5,20
52787,102.8667,37.2,3045.1,11,9999,171,3.5,1022.0,8,9999,9999,6.5,9999,9999,9999,-0.5,0.4,74,-0.4,9999,9999,1,2,-4.4,2,2019,5,5,23
52787,102.8667,37.2,3045.1,11,9999,168,2.6,1022.1,-6,0,0,5.2,9999,9999,9999,-0.9,0.8,72,-0.8,9999,9999,1,2,-2.7,-5,2019,5,6,2
52787,102.8667,37.2,3045.1,11,9999,166,4.4,1020.3,-12,9999,9999,5.3,9999,9999,9999,-0.9,0.8,72,-0.8,9999,9999,1,2,-1.1,-16,2019,5,6,5
52787,102.8667,37.2,3045.1,11,10,174,4.7,1021.3,3,6,4,5.3,9999,10,1800,-0.6,1.3,70,-0.5,9999,9999,1,2,-1.8,-21,2019,5,6,8
52787,102.8667,37.2,3045.1,11,10,159,3.8,1021.4,-2,7,4,7.1,9999,10,1800,0.0,0.4,74,0.1,9999,9999,1,2,-2.7,-22,2019,5,6,11
52787,102.8667,37.2,3045.1,11,10,135,7.2,1019.5,-12,7,4,5.4,9999,10,1800,0.6,13.4,70,0.7,9999,9999,1,2,-1.1,-23,2019,5,6,14
52787,102.8667,37.2,3045.1,11,10,145,6.2,1017.2,-11,7,6,1.4,9999,10,1800,1.7,29.3,60,1.8,9999,9999,1,2,0.0,-26,2019,5,6,17
52787,102.8667,37.2,3045.1,11,10,152,3.3,1017.9,5,7,5,0.1,9999,10,1800,1.3,22.0,60,1.4,9999,9999,1,2,0.7,-27,2019,5,6,20
