stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8667,37.2,3045.1,11,9999,334,5.1,1024.3,1,0,0,9999.0,9999,9999,9999,-21.3,30.0,0,-9.9,9999,9999,1,2,1.7,4,2019,1,3,2
52787,102.8667,37.2,3045.1,11,9999,352,2.6,1023.8,-8,9999,9999,9999.0,9999,9999,9999,-21.4,30.0,0,-11.0,9999,9999,1,2,-4.7,9,2019,1,3,5
52787,102.8667,37.2,3045.1,11,10,311,2.2,1033.7,0,0,0,9999.0,9999,2,1800,-21.6,30.0,0,-13.1,9999,9999,1,2,-8.5,11,2019,1,3,8
52787,102.8667,37.2,3045.1,11,10,304,5.8,1030.1,10,0,0,9999.0,9999,4,1800,-19.0,30.0,0,-9.5,9999,9999,1,2,-6.9,14,2019,1,3,11
52787,102.8667,37.2,3045.1,11,10,334,7.0,1027.8,-12,0,0,9999.0,9999,3,1800,-16.9,30.0,0,-6.9,9999,9999,1,2,-6.9,19,2019,1,3,14
52787,102.8667,37.2,3045.1,11,8,320,5.2,1031.2,10,0,0,9999.0,9999,2,1800,-17.1,30.0,0,-8.5,9999,9999,1,2,-8.7,23,2019,1,3,17
52787,102.8667,37.2,3045.1,11,10,298,0.9,1038.1,17,0,0,9999.0,9999,1,1800,-18.1,30.0,0,-12.3,9999,9999,1,2,-1.0,23,2019,1,3,20
52787,102.8667,37.2,3045.1,11,9999,337,1.3,1035.5,-1,9999,9999,9999.0,9999,9999,9999,-19.2,30.0,0,-12.6,9999,9999,1,2,-4.5,17,2019,1,3,23
52787,102.8667,37.2,3045.1,11,9999,120,1.2,1032.5,-7,0,0,9999.0,9999,9999,9999,-20.0,30.0,0,-12.6,9999,9999,1,2,-2.7,9,2019,1,4,2
52787,102.8667,37.2,3045.1,11,9999,144,3.4,1034.2,-7,9999,9999,9999.0,9999,9999,9999,-20.3,30.0,0,-14.6,9999,9999,1,2,-3.6,10,2019,1,4,5
52787,102.8667,37.2,3045.1,11,10,162,4.2,1036.4,-4,0,0,9999.0,9999,2,1800,-21.3,30.0,0,-14.6,9999,9999,1,2,-1.5,6,2019,1,4,8
52787,102.8667,37.2,3045.1,11,10,152,9.2,1032.0,0,0,0,9999.0,9999,0,1000,-18.2,30.0,0,-8.4,9999,9999,1,2,1.1,-4,2019,1,4,11
52787,102.8667,37.2,3045.1,11,10,148,11.2,1028.5,-19,0,0,9999.0,9999,3,1000,-18.4,30.0,0,-7.4,9999,9999,1,2,-0.5,-11,2019,1,4,14
52787,102.8667,37.2,3045.1,11,10,154,8.9,1030.6,-2,0,0,9999.0,9999,2,1800,-16.0,30.0,0,-8.6,9999,9999,1,2,-0.1,-23,2019,1,4,17
