time,RPH_jy,year,month,day
2020-01-01,0.0,2020,01,01
2020-01-02,0.0,2020,01,02
2020-01-03,0.0,2020,01,03
2020-01-04,0.6000000000000001,2020,01,04
2020-01-05,0.3,2020,01,05
2020-01-06,0.2,2020,01,06
2020-01-07,0.0,2020,01,07
2020-01-08,0.0,2020,01,08
2020-01-09,2.6,2020,01,09
2020-01-10,1.6,2020,01,10
2020-01-11,0.0,2020,01,11
2020-01-12,0.0,2020,01,12
2020-01-13,0.0,2020,01,13
2020-01-14,0.4,2020,01,14
2020-01-15,0.6,2020,01,15
2020-01-16,0.0,2020,01,16
2020-01-17,0.0,2020,01,17
2020-01-18,0.0,2020,01,18
2020-01-19,0.0,2020,01,19
2020-01-20,0.0,2020,01,20
2020-01-21,0.0,2020,01,21
2020-01-22,0.0,2020,01,22
2020-01-23,2.7000000000000006,2020,01,23
2020-01-24,1.1,2020,01,24
2020-01-25,0.1,2020,01,25
2020-01-26,2.6000000000000005,2020,01,26
2020-01-27,0.0,2020,01,27
2020-01-28,0.0,2020,01,28
2020-01-29,0.0,2020,01,29
2020-01-30,0.0,2020,01,30
2020-01-31,2.0,2020,01,31
2020-02-01,1.0,2020,02,01
2020-02-02,0.0,2020,02,02
2020-02-03,0.0,2020,02,03
2020-02-04,0.0,2020,02,04
2020-02-05,0.4,2020,02,05
2020-02-06,0.0,2020,02,06
2020-02-07,0.0,2020,02,07
2020-02-08,0.0,2020,02,08
2020-02-09,0.0,2020,02,09
2020-02-10,0.0,2020,02,10
2020-02-11,0.0,2020,02,11
2020-02-12,0.0,2020,02,12
2020-02-13,0.0,2020,02,13
2020-02-14,0.0,2020,02,14
2020-02-15,0.0,2020,02,15
2020-02-16,0.0,2020,02,16
2020-02-17,0.0,2020,02,17
2020-02-18,0.0,2020,02,18
2020-02-19,0.0,2020,02,19
2020-02-20,0.0,2020,02,20
2020-02-21,0.0,2020,02,21
2020-02-22,0.0,2020,02,22
2020-02-23,0.0,2020,02,23
2020-02-24,0.0,2020,02,24
2020-02-25,0.0,2020,02,25
2020-02-26,0.3,2020,02,26
2020-02-27,6.700000000000001,2020,02,27
2020-02-28,0.0,2020,02,28
2020-02-29,0.0,2020,02,29
2020-03-01,0.2,2020,03,01
2020-03-02,0.0,2020,03,02
2020-03-03,0.0,2020,03,03
2020-03-04,0.0,2020,03,04
2020-03-05,0.0,2020,03,05
2020-03-06,0.0,2020,03,06
2020-03-07,0.0,2020,03,07
2020-03-08,0.1,2020,03,08
2020-03-09,0.0,2020,03,09
2020-03-10,0.0,2020,03,10
2020-03-11,0.0,2020,03,11
2020-03-12,0.0,2020,03,12
