time,RPH_jy,year,month,day
2018-01-01,0.0,2018,01,01
2018-01-02,3.100000000000001,2018,01,02
2018-01-03,2.2000000000000006,2018,01,03
2018-01-04,0.0,2018,01,04
2018-01-05,1.4,2018,01,05
2018-01-06,3.6,2018,01,06
2018-01-07,0.8999999999999999,2018,01,07
2018-01-08,0.0,2018,01,08
2018-01-09,0.0,2018,01,09
2018-01-10,0.0,2018,01,10
2018-01-11,0.0,2018,01,11
2018-01-12,0.0,2018,01,12
2018-01-13,0.0,2018,01,13
2018-01-14,0.0,2018,01,14
2018-01-15,0.0,2018,01,15
2018-01-16,0.0,2018,01,16
2018-01-17,0.0,2018,01,17
2018-01-18,0.0,2018,01,18
2018-01-19,0.0,2018,01,19
2018-01-20,0.0,2018,01,20
2018-01-21,0.0,2018,01,21
2018-01-22,0.0,2018,01,22
2018-01-23,0.0,2018,01,23
2018-01-24,5.599999999999998,2018,01,24
2018-01-25,0.1,2018,01,25
2018-01-26,0.7999999999999999,2018,01,26
2018-01-27,1.5,2018,01,27
2018-01-28,0.0,2018,01,28
2018-01-29,0.0,2018,01,29
2018-01-30,0.0,2018,01,30
2018-01-31,0.0,2018,01,31
2018-02-01,0.0,2018,02,01
2018-02-02,0.0,2018,02,02
2018-02-03,0.0,2018,02,03
2018-02-04,0.0,2018,02,04
2018-02-05,0.0,2018,02,05
2018-02-06,0.0,2018,02,06
2018-02-07,0.0,2018,02,07
2018-02-08,0.0,2018,02,08
2018-02-09,0.0,2018,02,09
2018-02-10,0.0,2018,02,10
2018-02-11,0.0,2018,02,11
2018-02-12,0.0,2018,02,12
2018-02-13,0.0,2018,02,13
2018-02-14,0.0,2018,02,14
2018-02-15,0.0,2018,02,15
2018-02-16,0.0,2018,02,16
2018-02-17,0.0,2018,02,17
2018-02-18,3.5,2018,02,18
2018-02-19,0.0,2018,02,19
2018-02-20,10.0,2018,02,20
2018-02-21,0.4,2018,02,21
2018-02-22,0.0,2018,02,22
2018-02-23,0.0,2018,02,23
2018-02-24,0.0,2018,02,24
2018-02-25,0.0,2018,02,25
2018-02-26,0.6,2018,02,26
2018-02-27,0.0,2018,02,27
2018-02-28,0.0,2018,02,28
2018-03-01,0.0,2018,03,01
2018-03-02,0.0,2018,03,02
2018-03-03,5.1,2018,03,03
2018-03-04,1.7,2018,03,04
2018-03-05,5.299999999999999,2018,03,05
2018-03-06,0.0,2018,03,06
2018-03-07,0.0,2018,03,07
2018-03-08,0.0,2018,03,08
2018-03-09,0.0,2018,03,09
2018-03-10,0.0,2018,03,10
2018-03-11,0.0,2018,03,11
2018-03-12,0.0,2018,03,12
2018-03-13,0.0,2018,03,13
2018-03-14,0.0,2018,03,14
2018-03-15,0.0,2018,03,15
2018-03-16,4.6,2018,03,16
2018-03-17,2.5,2018,03,17
2018-03-18,1.1,2018,03,18
2018-03-19,2.8,2018,03,19
2018-03-20,0.0,2018,03,20
2018-03-21,0.0,2018,03,21
2018-03-22,0.0,2018,03,22
2018-03-23,0.0,2018,03,23
2018-03-24,0.0,2018,03,24
