time,P,T,RH,RPH,WD,WV
2020-01-01,719.9041666666667,-5.8,70,0.0,180,3.8
2020-01-02,723.0625000000001,-4.220833333333333,46,0.0,167,5.441666666666666
2020-01-03,722.6333333333333,-2.066666666666667,24,0.0,194,4.054166666666667
2020-01-04,716.7541666666667,-3.7750000000000012,66,2.1,190,5.604166666666665
2020-01-05,716.8333333333335,-9.854166666666666,89,0.6,209,2.770833333333333
2020-01-06,717.1708333333332,-11.0625,88,1.2999999999999998,122,3.5666666666666664
2020-01-07,718.7458333333334,-7.095833333333334,63,0.0,225,3.3875
2020-01-08,717.5541666666667,-5.783333333333334,62,0.0,138,2.891666666666666
2020-01-09,717.0375,-10.029166666666663,90,0.8999999999999999,132,2.170833333333333
2020-01-10,717.8541666666665,-11.575,88,2.3,194,4.25
2020-01-11,717.1208333333333,-8.6375,71,0.0,200,6.775000000000001
2020-01-12,716.1250000000001,-9.170833333333334,78,2.4,179,3.545833333333333
2020-01-13,716.2624999999998,-9.745833333333334,85,0.1,228,6.0166666666666675
2020-01-14,713.8874999999998,-8.145833333333337,85,0.1,215,7.749999999999997
2020-01-15,717.5541666666667,-10.2125,89,1.6000000000000003,263,1.8958333333333333
2020-01-16,719.8083333333334,-9.604166666666666,89,0.0,272,3.845833333333332
2020-01-17,719.6333333333333,-7.908333333333332,66,0.0,131,3.3041666666666667
2020-01-18,720.3416666666666,-12.733333333333333,77,0.2,211,7.8916666666666675
2020-01-19,719.0749999999997,-9.479166666666666,35,0.0,223,3.483333333333334
2020-01-20,715.725,-8.800000000000002,61,0.0,225,8.05
2020-01-21,716.4375,-7.291666666666668,88,0.0,170,3.670833333333333
2020-01-22,718.3208333333333,-6.408333333333332,85,0.0,154,3.670833333333334
2020-01-23,720.9,-10.141666666666667,89,4.0,74,4.6875
2020-01-24,722.7333333333332,-10.65,89,0.5,122,2.5125
2020-01-25,719.6083333333336,-10.504166666666665,89,0.0,145,2.1416666666666666
2020-01-26,716.5625,-11.370833333333335,88,0.5,197,2.395833333333333
2020-01-27,716.5250000000002,-10.916666666666664,89,0.30000000000000004,219,2.4291666666666667
2020-01-28,719.3458333333333,-10.704166666666667,79,0.0,272,5.433333333333334
2020-01-29,721.1333333333333,-8.258333333333335,47,0.0,252,6.1625000000000005
2020-01-30,719.0625,-6.383333333333333,45,0.0,200,5.8916666666666675
2020-01-31,717.8708333333333,-7.016666666666663,79,2.9000000000000004,211,4.004166666666666
2020-02-01,719.1750000000002,-10.245833333333335,86,2.8000000000000003,239,4.145833333333333
2020-02-02,721.4458333333333,-10.0375,59,0.0,190,5.8291666666666675
2020-02-03,718.3375,-7.683333333333334,58,0.0,229,8.120833333333335
2020-02-04,718.8208333333333,-5.445833333333334,58,0.0,176,4.025
2020-02-05,718.2250000000003,-8.141666666666666,86,2.6,152,3.1791666666666667
2020-02-06,719.5083333333333,-6.8125,66,0.0,188,4.1875
2020-02-07,723.8041666666667,-6.195833333333333,60,0.0,97,3.7833333333333337
2020-02-08,726.9416666666667,-5.875000000000001,35,0.0,179,4.816666666666666
2020-02-09,722.7791666666667,-4.704166666666667,43,0.0,227,7.187500000000001
2020-02-10,718.1666666666665,-3.1208333333333336,63,0.0,223,6.437500000000003
2020-02-11,718.0666666666666,-1.7916666666666667,47,0.0,245,7.958333333333332
2020-02-12,716.4083333333333,0.6124999999999999,27,0.0,244,7.8083333333333345
2020-02-13,714.9458333333333,-6.425,48,0.0,113,8.4375
2020-02-14,720.8583333333332,-17.029166666666665,51,0.0,171,7.95
2020-02-15,723.1166666666667,-14.1625,26,0.0,251,5.8291666666666675
2020-02-16,724.1416666666665,-10.379166666666665,23,0.0,168,4.166666666666667
2020-02-17,723.9916666666667,-6.566666666666667,29,0.0,213,7.012499999999998
2020-02-18,720.9250000000002,-6.45,58,0.0,188,5.3791666666666655
2020-02-19,720.2999999999997,-3.591666666666667,54,0.7,170,5.025
2020-02-20,725.1,-10.812500000000002,65,3.0,170,4.374999999999999
2020-02-21,726.5125000000003,-6.5,46,0.0,226,5.320833333333334
2020-02-22,724.1583333333333,-2.1583333333333337,58,0.0,225,10.129166666666666
2020-02-23,718.5208333333335,0.5916666666666668,66,0.0,210,6.679166666666667
2020-02-24,720.0708333333333,-0.983333333333333,50,0.0,241,3.5499999999999994
2020-02-25,721.3541666666669,2.245833333333333,52,0.0,184,4.341666666666667
2020-02-26,721.7333333333332,-0.016666666666666646,92,0.6,188,5.483333333333333
2020-02-27,720.6,-4.5875,87,11.3,107,5.854166666666668
2020-02-28,718.5791666666665,0.11250000000000004,51,0.0,229,8.229166666666668
2020-02-29,721.3166666666667,-4.070833333333333,47,0.0,34,7.866666666666666
2020-03-01,720.8833333333333,-5.9208333333333325,65,0.0,128,5.0125
2020-03-02,721.4250000000002,-4.2958333333333325,31,0.0,179,5.095833333333334
2020-03-03,721.7958333333332,-3.4458333333333333,44,0.0,247,6.000000000000001
2020-03-04,719.5749999999998,-1.875,61,0.0,223,8.266666666666667
2020-03-05,715.9499999999998,-4.125000000000001,89,0.0,210,5.466666666666666
2020-03-06,717.5541666666667,-1.3416666666666666,49,0.0,185,4.583333333333335
2020-03-07,712.9041666666667,0.3125,70,0.0,226,9.208333333333334
2020-03-08,717.5791666666668,-6.929166666666667,76,0.6,128,5.404166666666668
2020-03-09,721.2541666666667,-8.845833333333333,50,0.0,205,7.712500000000002
2020-03-10,719.4583333333335,-4.374999999999999,36,0.0,245,6.3125
2020-03-11,717.0833333333335,-1.7291666666666667,36,0.0,115,6.066666666666667
2020-03-12,721.4249999999997,-6.4875,52,0.0,83,8.341666666666667
2020-03-13,725.2999999999997,-5.912499999999999,45,0.0,292,5.166666666666666
2020-03-14,724.1041666666665,-1.0000000000000002,28,0.0,196,4.187500000000001
2020-03-15,722.625,-2.770833333333333,71,6.5,132,4.291666666666666
2020-03-16,724.7249999999998,-2.608333333333334,46,0.4,137,6.408333333333334
2020-03-17,723.2916666666665,0.9791666666666664,29,0.0,279,5.029166666666666
2020-03-18,722.5375,0.8124999999999999,19,0.0,304,7.100000000000001
2020-03-19,719.8541666666665,2.6416666666666666,32,0.0,230,6.629166666666666
2020-03-20,717.8375,3.2291666666666665,52,2.6,81,5.579166666666667
2020-03-21,720.9208333333332,1.6916666666666669,56,0.0,86,6.383333333333334
2020-03-22,721.3041666666667,3.3208333333333333,50,0.0,164,6.737500000000002
2020-03-23,721.0416666666665,2.1333333333333333,78,0.0,160,5.508333333333333
2020-03-24,717.5875000000002,2.9166666666666674,87,0.0,222,7.566666666666666
2020-03-25,716.3416666666667,1.4583333333333337,62,0.0,86,8.975
2020-03-26,721.9166666666665,-7.175000000000002,79,5.999999999999999,63,4.920833333333333
2020-03-27,722.2624999999998,-3.7291666666666674,61,0.0,112,4.5875
2020-03-28,717.5333333333333,-4.179166666666668,94,0.0,104,2.2125000000000004
2020-03-29,718.025,0.24583333333333324,72,0.0,113,4.841666666666666
2020-03-30,719.3125,-0.8666666666666667,76,0.0,92,4.9
2020-03-31,719.9708333333333,-1.8958333333333337,81,6.1,77,5.012499999999998
2020-04-01,720.4583333333335,-5.179166666666667,93,5.399999999999999,82,1.425
2020-04-02,722.9374999999999,-6.433333333333334,92,1.5,74,1.679166666666667
2020-04-03,725.0916666666666,-4.562499999999999,91,1.5000000000000002,74,1.7166666666666668
2020-04-04,725.4958333333334,-0.9125,65,0.0,153,3.0041666666666664
2020-04-05,723.1999999999998,-0.3250000000000001,71,0.0,173,3.5500000000000003
2020-04-06,722.5125000000003,1.6833333333333336,61,0.0,152,4.0375
2020-04-07,722.9958333333333,0.3958333333333335,74,3.1,273,4.820833333333334
2020-04-08,722.1541666666666,4.008333333333333,41,0.0,244,6.016666666666667
2020-04-09,721.3458333333334,4.366666666666666,52,2.8,170,5.025
2020-04-10,725.025,-2.479166666666666,63,0.9,40,7.524999999999999
2020-04-11,726.7000000000003,-2.216666666666667,30,0.0,57,6.008333333333333
2020-04-12,724.8916666666668,0.9416666666666672,50,0.0,134,6.5875
2020-04-13,721.1666666666665,1.716666666666666,82,0.0,227,8.466666666666667
2020-04-14,719.5833333333331,6.054166666666666,37,0.0,256,6.416666666666668
2020-04-15,719.7249999999998,7.820833333333333,41,0.0,137,7.004166666666667
2020-04-16,722.3708333333334,2.108333333333333,34,0.0,55,7.020833333333335
2020-04-17,719.8916666666665,0.5041666666666668,52,5.800000000000002,89,7.741666666666666
2020-04-18,719.4833333333335,0.6708333333333333,81,0.1,295,6.458333333333332
2020-04-19,722.3291666666668,3.458333333333334,56,0.0,93,6.625000000000001
2020-04-20,722.7250000000003,-2.5000000000000004,55,0.5,65,5.462500000000001
2020-04-21,724.0166666666665,-1.0916666666666668,59,0.0,114,3.5416666666666656
2020-04-22,724.7833333333333,-0.5375000000000001,50,0.0,113,3.5291666666666663
2020-04-23,725.9625,0.3833333333333331,24,0.0,170,5.0
2020-04-24,725.3875000000003,2.7958333333333325,15,0.0,231,4.691666666666666
2020-04-25,726.5416666666665,5.379166666666667,9,0.0,222,5.9125000000000005
2020-04-26,727.8583333333335,7.816666666666666,11,0.0,270,5.816666666666666
2020-04-27,727.725,9.525,27,0.0,124,5.675000000000002
2020-04-28,723.1750000000002,9.270833333333334,35,0.0,225,7.879166666666666
2020-04-29,723.9416666666667,10.495833333333334,36,0.0,216,4.8375
2020-04-30,723.9583333333335,12.383333333333333,24,0.0,180,5.033333333333334
2020-05-01,722.2083333333335,13.216666666666667,22,0.0,200,5.724999999999999
2020-05-02,720.4541666666665,13.437499999999998,30,0.0,227,7.087500000000001
2020-05-03,721.2208333333333,13.166666666666664,41,0.0,89,5.612499999999998
2020-05-04,721.2541666666667,8.645833333333334,58,0.0,112,5.675
2020-05-05,718.5750000000003,10.191666666666668,84,0.0,156,7.270833333333332
2020-05-06,718.3375000000002,5.9750000000000005,98,32.3,88,9.2875
2020-05-07,719.4958333333334,2.4541666666666666,98,10.9,79,9.6
2020-05-08,721.4500000000003,-0.6583333333333332,96,13.5,111,7.429166666666664
2020-05-09,722.4833333333331,2.6374999999999997,51,0.0,275,5.15
2020-05-10,725.4416666666667,2.675000000000002,52,0.0,188,7.0875
2020-05-11,725.8041666666667,3.7208333333333337,32,0.0,255,3.9541666666666657
2020-05-12,721.7208333333333,7.783333333333332,35,0.0,146,5.770833333333332
2020-05-13,719.1249999999999,3.9166666666666674,77,2.1,265,5.249999999999999
2020-05-14,718.8083333333334,8.704166666666666,54,0.9,244,6.512499999999998
2020-05-15,720.0666666666666,8.75,50,0.2,280,6.741666666666666
2020-05-16,722.1333333333333,10.995833333333335,33,0.0,258,5.758333333333333
2020-05-17,721.1791666666667,9.2875,22,0.0,168,7.683333333333333
2020-05-18,720.2000000000003,9.291666666666666,43,0.0,126,4.316666666666666
2020-05-19,718.9083333333333,8.591666666666665,69,0.8,149,4.3
2020-05-20,721.2166666666666,10.295833333333336,54,0.0,102,3.583333333333333
2020-05-21,723.5791666666665,12.633333333333333,26,0.0,79,6.408333333333334
2020-05-22,723.3583333333335,11.916666666666664,44,0.7,222,5.658333333333332
2020-05-23,725.4958333333334,5.275,73,1.4,166,5.220833333333334
2020-05-24,725.0291666666666,5.679166666666667,68,0.0,188,5.408333333333334
2020-05-25,724.7291666666665,6.775000000000001,57,0.0,165,5.404166666666666
2020-05-26,726.2916666666669,3.970833333333333,73,2.8000000000000003,244,5.7625
2020-05-27,724.3416666666666,7.212499999999999,48,0.0,249,4.895833333333333
2020-05-28,720.7874999999998,8.508333333333333,56,0.0,230,7.220833333333331
2020-05-29,720.1500000000002,8.783333333333335,58,2.2,157,5.275
2020-05-30,723.0583333333334,7.8916666666666675,61,3.3000000000000003,224,4.4
2020-05-31,722.9000000000002,9.483333333333336,59,7.9,150,6.0791666666666675
2020-06-01,724.3666666666667,8.199999999999998,59,21.2,252,5.025
2020-06-02,722.7416666666664,12.024999999999995,35,0.0,268,5.645833333333332
2020-06-03,721.3291666666668,14.108333333333333,32,0.0,226,4.645833333333333
2020-06-04,722.0250000000002,13.308333333333332,38,1.6,225,5.8291666666666675
2020-06-05,721.3958333333335,14.649999999999995,37,0.0,210,6.133333333333334
2020-06-06,719.9833333333335,11.125,71,0.0,207,6.3500000000000005
2020-06-07,720.5416666666669,7.458333333333332,91,21.9,153,6.7
