time,P,T,RH,RPH,WD,WV
2018-01-01,717.7666666666668,-8.383333333333335,62,0.0,64,4.6875
2018-01-02,719.2041666666668,-13.00416666666667,87,4.400000000000001,38,7.195833333333334
2018-01-03,716.9708333333333,-13.35,87,1.5000000000000002,98,2.9625000000000004
2018-01-04,713.7208333333333,-9.795833333333336,75,0.0,178,5.533333333333332
2018-01-05,712.0541666666668,-10.058333333333334,81,0.8,191,3.866666666666667
2018-01-06,713.4541666666668,-15.629166666666663,85,4.8999999999999995,149,1.8625
2018-01-07,716.0124999999999,-19.249999999999996,81,2.5,279,9.2625
2018-01-08,718.525,-17.508333333333336,58,0.0,235,10.262500000000001
2018-01-09,720.5375,-15.708333333333337,43,0.0,243,13.070833333333331
2018-01-10,722.0708333333336,-13.179166666666667,37,0.0,239,9.495833333333334
2018-01-11,722.5333333333332,-10.945833333333333,37,0.0,208,7.554166666666666
2018-01-12,718.3333333333335,-9.208333333333334,69,0.0,175,9.454166666666666
2018-01-13,717.7291666666669,-7.316666666666669,53,0.0,197,7.4916666666666645
2018-01-14,715.3833333333332,-3.7874999999999996,50,0.0,162,6.125000000000001
2018-01-15,717.4958333333334,-9.891666666666667,55,0.0,275,6.891666666666666
2018-01-16,712.9666666666666,-5.720833333333334,45,0.0,181,10.520833333333332
2018-01-17,717.5958333333333,-7.866666666666667,37,0.0,98,3.6666666666666674
2018-01-18,720.8291666666665,-6.754166666666666,26,0.0,169,3.9375
2018-01-19,719.3499999999999,-6.125000000000001,39,0.0,168,5.3999999999999995
2018-01-20,719.1041666666666,-6.541666666666665,39,0.0,110,4.954166666666667
2018-01-21,716.3624999999998,-7.745833333333334,54,0.0,122,4.6375
2018-01-22,716.1541666666667,-7.008333333333334,54,0.0,146,4.4624999999999995
2018-01-23,714.8333333333334,-8.629166666666668,87,0.0,164,5.395833333333333
2018-01-24,712.5583333333334,-13.341666666666667,87,3.400000000000001,35,5.8875
2018-01-25,714.9458333333332,-12.666666666666666,87,0.0,162,2.5625000000000004
2018-01-26,712.1458333333334,-12.749999999999998,87,0.6,151,3.7416666666666667
2018-01-27,714.5666666666667,-15.762500000000001,84,2.9,204,3.8958333333333335
2018-01-28,718.1208333333333,-17.229166666666668,83,0.0,209,2.3958333333333335
2018-01-29,716.4708333333334,-13.866666666666665,86,0.0,158,2.204166666666667
2018-01-30,718.6374999999998,-19.379166666666666,77,2.8000000000000007,234,7.862500000000003
2018-01-31,718.4000000000001,-14.320833333333331,49,0.0,214,5.4333333333333345
2018-02-01,720.6333333333336,-15.466666666666663,51,0.0,232,6.629166666666667
2018-02-02,721.9333333333333,-15.129166666666672,54,0.0,217,5.362500000000001
2018-02-03,720.2249999999999,-14.829166666666666,73,0.0,158,3.6624999999999996
2018-02-04,721.5124999999999,-13.995833333333332,60,0.0,210,4.491666666666666
2018-02-05,720.1624999999999,-11.058333333333335,31,0.0,220,4.720833333333334
2018-02-06,718.15,-10.370833333333334,28,0.0,243,4.3875
2018-02-07,716.0708333333333,-9.520833333333332,44,0.0,199,8.712499999999999
2018-02-08,712.9916666666667,-11.908333333333331,71,0.0,227,5.95
2018-02-09,717.0000000000001,-16.833333333333336,67,0.0,263,7.675000000000002
2018-02-10,719.1291666666666,-16.966666666666665,49,0.0,232,7.541666666666667
2018-02-11,721.7791666666668,-13.504166666666665,38,0.0,237,8.220833333333333
2018-02-12,720.1249999999999,-8.1,36,0.0,178,11.770833333333336
2018-02-13,715.9791666666666,-0.41250000000000003,21,0.0,154,5.175
2018-02-14,716.35,-4.9208333333333325,24,0.0,141,6.158333333333331
2018-02-15,717.4125,-2.7624999999999997,34,0.0,203,5.729166666666665
2018-02-16,717.3208333333332,-1.8499999999999999,53,0.0,93,4.829166666666668
2018-02-17,717.8124999999999,-9.520833333333334,62,0.0,309,8.9125
2018-02-18,718.0916666666666,-9.295833333333333,78,2.3000000000000003,94,3.900000000000001
2018-02-19,717.4916666666667,-8.341666666666669,82,0.0,143,5.208333333333335
2018-02-20,718.4583333333334,-13.595833333333333,85,12.5,259,8.354166666666666
2018-02-21,718.8583333333335,-12.004166666666665,71,0.0,198,5.570833333333333
2018-02-22,716.7791666666666,-6.6625000000000005,56,0.0,189,11.4625
2018-02-23,718.7291666666669,-7.733333333333333,59,0.0,258,4.979166666666666
2018-02-24,722.3875000000002,-4.837500000000001,47,0.0,161,4.595833333333332
2018-02-25,720.4958333333333,-1.8499999999999996,47,0.0,187,7.333333333333331
2018-02-26,718.4291666666667,-2.6125000000000003,61,3.6,98,5.208333333333334
2018-02-27,716.5791666666668,-3.816666666666667,80,0.0,219,5.2250000000000005
2018-02-28,717.0208333333335,-0.8166666666666664,39,0.0,173,7.3750000000000036
2018-03-01,716.2833333333334,-0.11249999999999989,43,0.0,142,5.333333333333333
2018-03-02,712.1083333333335,2.5583333333333327,61,0.0,179,9.850000000000001
2018-03-03,712.8749999999999,-1.8166666666666667,66,8.1,289,12.104166666666666
2018-03-04,718.7708333333335,-6.0874999999999995,83,3.8000000000000007,158,5.8166666666666655
2018-03-05,720.0458333333332,-4.504166666666667,90,3.8000000000000003,81,3.4583333333333335
2018-03-06,720.6125000000001,-4.0375000000000005,85,0.0,273,4.6125
2018-03-07,724.1083333333332,-4.533333333333334,41,0.0,261,6.987500000000001
2018-03-08,723.5833333333334,-2.3916666666666666,59,0.0,172,7.595833333333331
2018-03-09,721.6750000000001,0.6583333333333332,44,0.0,164,5.0625
2018-03-10,720.9125,1.283333333333333,66,0.0,75,5.408333333333332
2018-03-11,721.0625000000001,3.745833333333334,46,0.0,183,7.6499999999999995
2018-03-12,720.1041666666669,5.379166666666667,23,0.0,177,7.654166666666666
2018-03-13,719.2874999999999,5.808333333333334,32,0.0,176,6.254166666666666
2018-03-14,719.1374999999999,7.062500000000003,27,0.0,171,5.216666666666665
2018-03-15,718.6666666666666,3.8833333333333333,56,0.0,75,10.266666666666667
2018-03-16,714.7624999999999,1.2916666666666672,91,3.7,151,11.0625
2018-03-17,717.9499999999999,-2.7999999999999994,80,0.1,290,7.962500000000001
2018-03-18,720.6166666666667,-2.7916666666666665,89,1.8,312,5.820833333333333
2018-03-19,720.5208333333334,-1.5916666666666668,83,7.2,129,5.404166666666665
2018-03-20,722.1958333333333,-2.45,51,0.0,249,7.758333333333333
2018-03-21,721.5708333333332,-0.7291666666666665,49,0.0,251,6.954166666666667
2018-03-22,719.8333333333334,2.9,38,0.0,186,6.191666666666667
2018-03-23,722.6541666666667,1.683333333333333,34,0.0,135,6.308333333333333
2018-03-24,723.4833333333332,1.4124999999999996,45,0.0,92,6.854166666666668
2018-03-25,724.9958333333333,3.391666666666667,65,0.0,228,6.208333333333333
2018-03-26,725.8499999999999,5.258333333333333,32,0.0,236,6.5
2018-03-27,722.7333333333332,6.958333333333335,31,0.0,187,6.25
2018-03-28,721.0500000000001,8.579166666666664,36,0.0,115,5.1083333333333325
2018-03-29,720.9375,6.8416666666666694,65,0.0,128,6.424999999999998
2018-03-30,724.8125,2.754166666666667,69,0.9,268,5.720833333333332
2018-03-31,725.1458333333334,2.325,54,0.0,229,5.654166666666666
2018-04-01,721.9249999999998,7.337500000000001,32,0.0,193,7.545833333333332
2018-04-02,721.525,11.841666666666667,25,0.0,173,4.291666666666666
2018-04-03,720.4166666666669,5.925,45,0.0,107,10.258333333333331
2018-04-04,719.1583333333333,-0.7375000000000002,80,10.0,266,10.912500000000001
2018-04-05,724.2875,-8.116666666666667,62,2.4000000000000004,268,9.020833333333334
2018-04-06,727.5,-7.783333333333332,20,0.0,242,9.079166666666667
2018-04-07,723.0166666666668,0.6041666666666667,36,0.0,190,8.9875
2018-04-08,719.8833333333333,6.074999999999999,30,0.0,172,7.045833333333333
2018-04-09,718.7291666666666,7.375,30,0.0,269,6.616666666666666
2018-04-10,720.625,4.266666666666667,29,0.0,196,5.304166666666667
2018-04-11,717.5416666666665,5.133333333333334,70,8.200000000000001,99,3.7791666666666663
2018-04-12,719.4541666666665,0.3374999999999999,96,24.799999999999997,245,5.0041666666666655
2018-04-13,724.3624999999998,-5.3374999999999995,69,1.2000000000000002,314,6.499999999999999
2018-04-14,723.8208333333333,-1.9166666666666667,45,0.0,119,5.195833333333334
2018-04-15,721.8375,1.1500000000000001,54,0.0,163,6.208333333333333
2018-04-16,721.6208333333334,6.483333333333333,39,0.0,197,7.812500000000001
2018-04-17,722.1999999999999,10.133333333333333,39,0.0,182,7.316666666666667
2018-04-18,717.6875,9.991666666666665,56,0.0,181,11.012500000000001
2018-04-19,715.1541666666668,8.233333333333333,77,7.7,183,10.529166666666669
2018-04-20,718.8250000000002,6.541666666666665,67,0.0,275,6.533333333333335
2018-04-21,719.4541666666669,7.883333333333333,63,0.0,102,5.379166666666666
2018-04-22,722.2541666666666,7.4624999999999995,69,0.0,140,6.962499999999999
2018-04-23,724.7749999999997,0.7375000000000002,97,9.9,166,9.483333333333333
2018-04-24,724.9583333333334,1.466666666666667,92,2.0,263,4.954166666666667
2018-04-25,723.4083333333334,5.191666666666667,54,0.0,239,5.787499999999999
2018-04-26,726.0208333333335,7.420833333333335,36,0.0,195,4.545833333333333
2018-04-27,724.4624999999997,6.8125,49,0.0,167,6.8625
2018-04-28,721.2541666666666,5.499999999999999,69,4.6,204,6.808333333333333
2018-04-29,722.8000000000001,7.7875000000000005,37,0.0,118,7.358333333333332
2018-04-30,723.3708333333333,3.704166666666667,78,0.1,179,4.616666666666666
2018-05-01,725.8916666666664,5.166666666666667,42,0.0,245,5.945833333333333
2018-05-02,726.0374999999999,6.829166666666667,53,0.0,127,4.5625
2018-05-03,722.6166666666667,8.454166666666666,77,0.0,179,10.058333333333332
2018-05-04,719.7166666666666,7.716666666666668,66,0.4,249,7.987500000000001
2018-05-05,721.0500000000001,1.6291666666666667,57,0.6,228,9.870833333333334
2018-05-06,719.7125,3.983333333333334,62,0.0,161,4.6833333333333345
2018-05-07,719.3208333333333,7.491666666666666,60,0.0,122,4.145833333333333
2018-05-08,722.4666666666667,3.75,91,3.9,97,4.562499999999999
