time,P,T,RH,RPH,WD,WV
2017-01-01,722.0958333333333,-5.845833333333332,81,0.0,216,3.9458333333333324
2017-01-02,723.5416666666665,-2.783333333333333,46,0.0,157,5.583333333333332
2017-01-03,719.9166666666666,0.01250000000000003,45,0.0,207,4.995833333333333
2017-01-04,718.8791666666666,1.1374999999999997,23,0.0,261,4.9624999999999995
2017-01-05,718.7083333333334,0.34583333333333294,53,0.8,182,4.308333333333333
2017-01-06,718.0,-8.7,90,0.6,114,4.029166666666667
2017-01-07,717.8916666666668,-9.729166666666668,67,0.0,189,3.5708333333333333
2017-01-08,718.0749999999999,-11.662500000000001,62,0.0,105,3.920833333333334
2017-01-09,717.6833333333335,-13.804166666666667,86,2.4000000000000004,77,4.908333333333333
2017-01-10,719.8249999999999,-15.345833333333331,84,2.2,178,5.020833333333334
2017-01-11,719.9291666666667,-13.541666666666666,61,0.2,306,7.754166666666666
2017-01-12,718.8625000000002,-9.412499999999998,31,0.0,263,4.345833333333332
2017-01-13,717.0166666666664,-7.474999999999999,38,0.0,166,5.433333333333334
2017-01-14,717.6916666666666,-8.812499999999998,77,0.0,184,6.770833333333335
2017-01-15,718.4666666666667,-10.266666666666667,90,0.0,206,2.3958333333333335
2017-01-16,719.4333333333333,-12.858333333333334,61,0.0,66,5.841666666666666
2017-01-17,718.2416666666667,-11.095833333333333,54,0.0,172,3.6750000000000003
2017-01-18,720.0875,-12.762500000000003,80,0.0,161,6.95
2017-01-19,722.3249999999999,-12.195833333333333,37,0.0,258,5.574999999999999
2017-01-20,721.4833333333332,-9.950000000000001,39,0.0,263,9.329166666666666
2017-01-21,724.3958333333334,-7.345833333333334,22,0.0,276,6.333333333333335
2017-01-22,724.2125,-5.55,19,0.0,254,7.237500000000001
2017-01-23,722.5458333333335,-3.920833333333334,53,0.0,219,6.462500000000001
2017-01-24,723.8625000000001,-3.8250000000000006,67,0.0,248,4.729166666666667
2017-01-25,722.1999999999999,-3.6166666666666667,62,0.0,232,8.000000000000002
2017-01-26,723.2874999999999,-9.091666666666667,45,0.0,149,8.241666666666667
2017-01-27,713.5833333333334,-6.079166666666667,67,0.0,230,12.358333333333334
2017-01-28,716.4666666666666,-10.858333333333334,65,0.5,127,5.491666666666666
2017-01-29,719.1666666666666,-8.775000000000002,55,0.0,148,6.0666666666666655
2017-01-30,717.3041666666667,-8.995833333333335,91,0.0,230,5.354166666666665
2017-01-31,719.9749999999999,-8.237499999999999,84,0.0,118,4.175000000000001
2017-02-01,720.2708333333334,-6.699999999999999,82,0.1,198,5.416666666666667
2017-02-02,718.1166666666668,-6.137500000000002,80,0.2,112,1.7916666666666667
2017-02-03,718.1583333333333,-1.7916666666666663,43,0.0,245,3.7000000000000006
