time,RPH,year,month,day
2018-01-31,19.2,2018,1,31
2018-02-28,14.499999999999995,2018,2,28
2018-03-31,25.800000000000004,2018,3,31
2018-04-30,61.5,2018,4,30
2018-05-31,67.50000000000003,2018,5,31
2018-06-30,199.7,2018,6,30
2018-07-31,231.89999999999992,2018,7,31
2018-08-31,235.6,2018,8,31
2018-09-30,65.40000000000005,2018,9,30
2018-10-31,29.70000000000001,2018,10,31
2018-11-30,38.1,2018,11,30
2019-01-31,3.3000000000000003,2019,1,31
2019-02-28,23.4,2019,2,28
2019-03-31,16.800000000000004,2019,3,31
2019-04-30,78.79999999999998,2019,4,30
2019-05-31,81.49999999999997,2019,5,31
2019-06-30,110.59999999999997,2019,6,30
2019-07-31,134.09999999999997,2019,7,31
2019-08-31,295.99999999999994,2019,8,31
2019-09-30,171.59999999999985,2019,9,30
2019-10-31,74.30000000000003,2019,10,31
2019-11-30,28.30000000000002,2019,11,30
