time,RPH,year,month,day
2018-01-31,7.899999999999998,2018,1,31
2018-02-28,3.5000000000000004,2018,2,28
2018-03-31,16.7,2018,3,31
2018-04-30,41.7,2018,4,30
2018-05-31,69.39999999999998,2018,5,31
2018-06-30,105.6,2018,6,30
2018-07-31,207.9,2018,7,31
2018-08-31,83.60000000000002,2018,8,31
2018-09-30,57.500000000000064,2018,9,30
2018-10-31,19.400000000000006,2018,10,31
2018-11-30,22.3,2018,11,30
2019-01-31,2.4000000000000004,2019,1,31
2019-02-28,13.399999999999995,2019,2,28
2019-03-31,5.899999999999998,2019,3,31
2019-04-30,58.6,2019,4,30
2019-05-31,28.300000000000004,2019,5,31
2019-06-30,62.50000000000005,2019,6,30
2019-07-31,175.59999999999997,2019,7,31
2019-08-31,162.8999999999999,2019,8,31
2019-09-30,131.49999999999991,2019,9,30
2019-10-31,60.20000000000004,2019,10,31
2019-11-30,22.00000000000001,2019,11,30
