time,RPH,year,month,day
2017-01-31,2.700000000000001,2017,1,31
2017-02-28,11.4,2017,2,28
2017-03-31,16.299999999999994,2017,3,31
2017-04-30,11.4,2017,4,30
2017-05-31,72.79999999999997,2017,5,31
2017-06-30,149.09999999999997,2017,6,30
2017-07-31,68.9,2017,7,31
2017-08-31,167.09999999999988,2017,8,31
2017-09-30,24.800000000000008,2017,9,30
2017-10-31,60.100000000000016,2017,10,31
2017-11-30,0.30000000000000004,2017,11,30
2017-12-31,0.2,2017,12,31
2018-01-31,7.899999999999998,2018,1,31
2018-02-28,3.5000000000000004,2018,2,28
2018-03-31,16.7,2018,3,31
2018-04-30,41.7,2018,4,30
2018-05-31,69.39999999999998,2018,5,31
2018-06-30,105.6,2018,6,30
2018-07-31,207.9,2018,7,31
2018-08-31,83.60000000000002,2018,8,31
2018-09-30,57.500000000000064,2018,9,30
2018-10-31,19.400000000000006,2018,10,31
2018-11-30,22.3,2018,11,30
