,P,T,RH,RPH,WD,WV
2020-01-01 00:00:00,719.0,-3.0,29,0.0,158,8.8
2020-01-01 01:00:00,718.9,-1.9,26,0.0,144,8.4
2020-01-01 02:00:00,719.4,-1.8,35,0.0,139,4.5
2020-01-01 03:00:00,719.2,-2.6,52,0.0,104,2.6
2020-01-01 04:00:00,718.9,-8.2,93,0.0,226,6.9
2020-01-01 05:00:00,718.3,-7.6,93,0.0,220,3.4
2020-01-01 06:00:00,718.3,-7.3,93,0.0,230,3.3
2020-01-01 07:00:00,718.2,-6.5,94,0.0,122,1.9
2020-01-01 08:00:00,718.4,-5.3,88,0.0,71,5.5
2020-01-01 09:00:00,718.9,-5.6,74,0.0,50,1.4
2020-01-01 10:00:00,718.9,-8.1,82,0.0,85,4.5
2020-01-01 11:00:00,719.7,-6.4,72,0.0,263,1.7
2020-01-01 12:00:00,720.2,-0.6,35,0.0,289,3.3
2020-01-01 13:00:00,720.6,-4.9,65,0.0,347,1.3
2020-01-01 14:00:00,720.7,-8.0,87,0.0,84,4.6
2020-01-01 15:00:00,721.2,-6.3,72,0.0,109,2.1
2020-01-01 16:00:00,721.2,-7.7,88,0.0,81,2.2
2020-01-01 17:00:00,721.1,-8.2,86,0.0,48,1.9
2020-01-01 18:00:00,720.9,0.4,33,0.0,237,4.4
2020-01-01 19:00:00,720.9,-3.7,42,0.0,250,3.1
2020-01-01 20:00:00,720.9,-8.3,76,0.0,283,1.1
2020-01-01 21:00:00,721.0,-10.4,92,0.0,249,4.9
2020-01-01 22:00:00,721.3,-10.0,91,0.0,245,5.0
2020-01-01 23:00:00,721.6,-7.2,84,0.0,296,4.4
2020-01-02 00:00:00,722.1,-5.6,58,0.0,323,4.2
2020-01-02 01:00:00,722.6,-3.4,48,0.0,290,3.0
2020-01-02 02:00:00,723.1,-1.3,32,0.0,19,1.8
2020-01-02 03:00:00,723.4,-1.5,42,0.0,271,2.9
2020-01-02 04:00:00,723.2,-8.0,92,0.0,256,2.9
2020-01-02 05:00:00,722.6,-8.3,93,0.0,279,3.5
2020-01-02 06:00:00,722.2,-4.0,66,0.0,312,3.0
2020-01-02 07:00:00,722.2,-0.7,48,0.0,325,2.9
2020-01-02 08:00:00,722.6,-2.4,68,0.0,249,1.6
2020-01-02 09:00:00,722.5,-2.5,44,0.0,359,7.1
2020-01-02 10:00:00,722.7,-4.3,45,0.0,3,7.8
2020-01-02 11:00:00,723.2,-5.1,48,0.0,17,6.5
2020-01-02 12:00:00,723.9,-4.8,52,0.0,339,5.4
2020-01-02 13:00:00,723.8,-3.6,40,0.0,6,10.1
2020-01-02 14:00:00,724.0,-3.1,33,0.0,8,8.6
2020-01-02 15:00:00,723.9,-2.9,32,0.0,16,9.5
2020-01-02 16:00:00,724.6,-3.3,34,0.0,347,4.5
2020-01-02 17:00:00,723.1,-3.8,31,0.0,33,11.1
2020-01-02 18:00:00,723.3,-4.5,31,0.0,34,8.1
2020-01-02 19:00:00,722.9,-4.8,30,0.0,43,10.5
2020-01-02 20:00:00,723.7,-5.4,38,0.0,313,1.5
2020-01-02 21:00:00,722.6,-6.7,42,0.0,67,6.2
2020-01-02 22:00:00,722.4,-6.2,34,0.0,51,5.2
2020-01-02 23:00:00,722.9,-5.1,30,0.0,57,2.7
2020-01-03 00:00:00,723.3,-3.9,28,0.0,83,2.9
2020-01-03 01:00:00,723.9,-3.1,27,0.0,238,1.5
2020-01-03 02:00:00,724.2,-0.3,24,0.0,146,2.0
2020-01-03 03:00:00,724.6,-0.7,25,0.0,217,2.9
2020-01-03 04:00:00,724.2,-2.7,33,0.0,237,5.2
2020-01-03 05:00:00,723.2,-1.7,30,0.0,250,2.9
2020-01-03 06:00:00,722.6,-0.8,30,0.0,274,1.6
2020-01-03 07:00:00,722.4,0.2,37,0.0,320,1.2
2020-01-03 08:00:00,722.4,-0.6,32,0.0,251,2.6
2020-01-03 09:00:00,722.4,-0.8,23,0.0,281,2.7
2020-01-03 10:00:00,722.8,-3.3,47,0.0,256,4.0
2020-01-03 11:00:00,723.0,-2.0,22,0.0,291,6.7
2020-01-03 12:00:00,723.3,-2.6,25,0.0,260,7.5
2020-01-03 13:00:00,723.1,-1.8,19,0.0,298,6.0
2020-01-03 14:00:00,723.3,-3.0,20,0.0,354,4.1
2020-01-03 15:00:00,723.0,-3.3,21,0.0,52,3.4
2020-01-03 16:00:00,722.8,-3.6,23,0.0,72,4.8
2020-01-03 17:00:00,722.5,-2.2,17,0.0,88,3.5
2020-01-03 18:00:00,722.1,-2.3,16,0.0,87,4.4
2020-01-03 19:00:00,721.3,-2.5,17,0.0,91,5.9
2020-01-03 20:00:00,721.0,-2.3,18,0.0,105,4.9
2020-01-03 21:00:00,720.6,-2.6,20,0.0,93,3.6
2020-01-03 22:00:00,720.4,-2.1,21,0.0,155,7.3
2020-01-03 23:00:00,720.8,-1.6,21,0.0,177,5.7
2020-01-04 00:00:00,720.7,-1.6,20,0.0,182,7.0
2020-01-04 01:00:00,720.8,-0.3,27,0.0,199,4.9
2020-01-04 02:00:00,721.0,0.1,53,0.0,208,6.7
2020-01-04 03:00:00,720.9,0.7,55,0.0,190,4.5
2020-01-04 04:00:00,719.9,3.4,26,0.0,171,4.2
2020-01-04 05:00:00,718.9,1.7,23,0.0,162,8.5
2020-01-04 06:00:00,717.8,2.3,16,0.0,165,8.9
2020-01-04 07:00:00,716.9,2.4,17,0.0,170,9.2
2020-01-04 08:00:00,716.1,-0.9,30,0.0,148,11.1
2020-01-04 09:00:00,715.9,-3.7,57,0.0,141,6.4
2020-01-04 10:00:00,715.9,-4.8,75,0.0,160,4.6
2020-01-04 11:00:00,715.9,-5.8,86,0.0,162,4.8
2020-01-04 12:00:00,715.9,-6.9,94,0.0,171,5.1
2020-01-04 13:00:00,715.6,-7.1,94,0.0,176,6.8
2020-01-04 14:00:00,715.4,-7.1,94,0.0,164,6.0
2020-01-04 15:00:00,715.2,-6.8,94,0.0,209,2.5
2020-01-04 16:00:00,715.3,-7.0,94,0.0,220,3.1
2020-01-04 17:00:00,715.2,-7.3,93,0.0,224,7.4
2020-01-04 18:00:00,714.6,-7.2,93,0.0,222,5.7
2020-01-04 19:00:00,714.7,-7.0,93,0.0,200,2.9
2020-01-04 20:00:00,714.7,-7.0,93,0.0,231,4.3
2020-01-04 21:00:00,714.7,-6.9,93,0.2,227,4.7
2020-01-04 22:00:00,714.9,-6.9,93,1.9,231,3.6
2020-01-04 23:00:00,715.2,-6.9,93,0.0,239,1.6
2020-01-05 00:00:00,715.6,-6.8,93,0.1,237,1.2
2020-01-05 01:00:00,716.0,-6.8,93,0.0,238,1.5
2020-01-05 02:00:00,716.4,-6.9,92,0.0,120,1.1
2020-01-05 03:00:00,716.5,-6.6,93,0.0,239,1.8
2020-01-05 04:00:00,716.2,-6.6,93,0.0,265,1.3
2020-01-05 05:00:00,715.6,-6.8,93,0.1,306,1.3
2020-01-05 06:00:00,715.2,-7.1,92,0.1,313,1.5
2020-01-05 07:00:00,715.6,-8.1,91,0.0,309,1.3
2020-01-05 08:00:00,715.7,-9.3,90,0.0,303,1.4
2020-01-05 09:00:00,716.1,-9.0,90,0.0,309,1.7
2020-01-05 10:00:00,716.3,-10.0,90,0.0,310,1.6
2020-01-05 11:00:00,716.9,-10.2,90,0.0,307,2.5
2020-01-05 12:00:00,717.6,-12.0,88,0.0,298,2.8
2020-01-05 13:00:00,717.8,-12.7,87,0.0,302,2.6
2020-01-05 14:00:00,718.2,-12.6,86,0.0,324,4.7
2020-01-05 15:00:00,718.2,-12.5,87,0.0,32,3.8
2020-01-05 16:00:00,718.2,-11.9,88,0.0,10,3.3
2020-01-05 17:00:00,717.8,-12.3,88,0.0,60,4.6
2020-01-05 18:00:00,717.2,-11.6,89,0.0,29,6.4
2020-01-05 19:00:00,718.0,-11.8,88,0.0,355,2.2
2020-01-05 20:00:00,717.8,-11.6,88,0.0,282,1.4
2020-01-05 21:00:00,716.9,-11.2,89,0.2,27,6.0
2020-01-05 22:00:00,716.9,-11.1,89,0.1,13,5.4
2020-01-05 23:00:00,717.3,-11.0,89,0.0,47,5.1
2020-01-06 00:00:00,717.1,-11.3,89,0.5,60,7.0
2020-01-06 01:00:00,717.5,-10.9,89,0.0,59,4.0
2020-01-06 02:00:00,718.2,-10.3,90,0.0,44,3.2
2020-01-06 03:00:00,718.4,-10.0,90,0.2,52,3.3
2020-01-06 04:00:00,717.9,-9.0,91,0.1,69,1.9
2020-01-06 05:00:00,716.9,-8.8,90,0.1,55,2.1
2020-01-06 06:00:00,716.5,-9.2,91,0.0,38,2.9
2020-01-06 07:00:00,716.1,-8.8,91,0.0,42,1.8
2020-01-06 08:00:00,715.7,-10.2,89,0.2,325,3.6
2020-01-06 09:00:00,716.5,-10.3,89,0.0,35,1.8
2020-01-06 10:00:00,716.8,-11.0,89,0.0,34,2.4
2020-01-06 11:00:00,717.2,-12.1,88,0.0,33,5.0
2020-01-06 12:00:00,717.9,-11.7,88,0.0,3,2.4
2020-01-06 13:00:00,718.3,-11.4,89,0.0,311,2.2
2020-01-06 14:00:00,718.5,-11.7,88,0.0,357,1.2
2020-01-06 15:00:00,717.9,-12.3,88,0.0,4,3.8
2020-01-06 16:00:00,717.3,-12.3,88,0.0,14,5.9
2020-01-06 17:00:00,716.8,-12.3,88,0.0,4,5.5
2020-01-06 18:00:00,716.6,-12.2,88,0.0,321,5.3
2020-01-06 19:00:00,716.8,-12.2,88,0.0,351,3.7
2020-01-06 20:00:00,716.9,-11.9,88,0.0,2,3.3
2020-01-06 21:00:00,716.7,-12.0,88,0.2,353,4.6
2020-01-06 22:00:00,716.8,-11.5,88,0.0,353,3.3
2020-01-06 23:00:00,716.8,-12.1,88,0.0,15,5.4
2020-01-07 00:00:00,717.2,-12.2,87,0.0,16,3.7
2020-01-07 01:00:00,717.7,-11.8,88,0.0,315,2.3
2020-01-07 02:00:00,718.3,-10.3,89,0.0,318,3.5
2020-01-07 03:00:00,718.9,-8.0,91,0.0,335,1.4
2020-01-07 04:00:00,718.8,-8.6,90,0.0,282,1.7
2020-01-07 05:00:00,718.0,-7.8,90,0.0,301,1.6
2020-01-07 06:00:00,717.8,-6.7,89,0.0,274,2.3
2020-01-07 07:00:00,717.8,-6.6,87,0.0,242,3.1
2020-01-07 08:00:00,718.1,-6.0,85,0.0,250,2.5
2020-01-07 09:00:00,718.3,-5.7,80,0.0,240,1.8
2020-01-07 10:00:00,718.4,-7.4,70,0.0,326,3.0
2020-01-07 11:00:00,718.7,-7.9,65,0.0,304,4.0
2020-01-07 12:00:00,719.3,-7.7,74,0.0,243,5.8
2020-01-07 13:00:00,719.9,-6.5,56,0.0,246,6.3
2020-01-07 14:00:00,720.1,-5.6,42,0.0,260,5.8
2020-01-07 15:00:00,720.1,-5.2,41,0.0,255,6.9
2020-01-07 16:00:00,720.0,-4.5,35,0.0,252,6.4
2020-01-07 17:00:00,719.7,-4.8,31,0.0,236,3.7
2020-01-07 18:00:00,719.4,-4.9,23,0.0,38,2.1
2020-01-07 19:00:00,719.1,-6.0,27,0.0,36,1.5
2020-01-07 20:00:00,718.9,-8.0,63,0.0,218,3.9
2020-01-07 21:00:00,718.7,-6.7,48,0.0,215,2.9
2020-01-07 22:00:00,718.4,-5.6,31,0.0,98,2.1
2020-01-07 23:00:00,718.3,-5.8,33,0.0,114,3.0
2020-01-08 00:00:00,718.3,-5.5,31,0.0,138,5.8
2020-01-08 01:00:00,718.7,-4.6,26,0.0,179,5.0
2020-01-08 02:00:00,719.2,-3.2,27,0.0,209,3.5
2020-01-08 03:00:00,719.2,-2.2,33,0.0,201,2.8
2020-01-08 04:00:00,718.6,-2.8,42,0.0,221,3.0
2020-01-08 05:00:00,717.9,-2.8,44,0.0,255,2.1
2020-01-08 06:00:00,717.1,-2.7,47,0.0,231,2.7
2020-01-08 07:00:00,716.7,-1.8,49,0.0,55,2.5
2020-01-08 08:00:00,716.5,-4.8,57,0.0,69,2.9
2020-01-08 09:00:00,716.6,-5.7,64,0.0,246,0.8
2020-01-08 10:00:00,717.0,-6.3,72,0.0,294,0.9
2020-01-08 11:00:00,717.3,-6.4,71,0.0,21,1.4
2020-01-08 12:00:00,717.5,-6.6,72,0.0,45,3.8
2020-01-08 13:00:00,717.8,-6.6,70,0.0,45,3.6
2020-01-08 14:00:00,718.1,-6.9,75,0.0,58,2.6
2020-01-08 15:00:00,718.0,-7.4,82,0.0,81,3.0
2020-01-08 16:00:00,718.0,-7.2,83,0.0,107,1.5
2020-01-08 17:00:00,717.9,-8.2,86,0.0,76,2.3
2020-01-08 18:00:00,717.5,-7.3,84,0.0,138,3.3
2020-01-08 19:00:00,717.0,-8.6,79,0.0,87,5.8
2020-01-08 20:00:00,716.9,-7.7,76,0.0,139,3.3
2020-01-08 21:00:00,716.7,-7.7,64,0.0,127,3.1
2020-01-08 22:00:00,716.6,-7.6,77,0.0,215,1.3
2020-01-08 23:00:00,716.2,-8.2,84,0.0,93,2.4
2020-01-09 00:00:00,716.2,-9.1,93,0.0,106,4.3
2020-01-09 01:00:00,717.1,-8.7,92,0.0,254,1.4
2020-01-09 02:00:00,717.5,-8.1,92,0.1,186,1.4
2020-01-09 03:00:00,717.9,-8.0,92,0.1,241,1.7
2020-01-09 04:00:00,717.3,-7.0,92,0.1,226,2.1
2020-01-09 05:00:00,716.9,-8.3,92,0.0,284,1.9
2020-01-09 06:00:00,716.2,-8.0,92,0.2,264,1.6
2020-01-09 07:00:00,715.8,-7.2,92,0.0,298,0.9
2020-01-09 08:00:00,715.8,-7.9,90,0.0,67,1.2
2020-01-09 09:00:00,716.0,-10.6,90,0.0,77,2.4
2020-01-09 10:00:00,716.3,-10.7,90,0.0,63,2.3
2020-01-09 11:00:00,716.9,-10.6,90,0.0,53,3.2
2020-01-09 12:00:00,717.5,-10.3,90,0.0,57,2.1
2020-01-09 13:00:00,717.7,-9.6,90,0.0,41,2.2
2020-01-09 14:00:00,717.7,-10.0,90,0.0,74,2.2
2020-01-09 15:00:00,717.5,-12.1,89,0.0,88,2.9
2020-01-09 16:00:00,717.6,-11.3,91,0.0,102,2.2
2020-01-09 17:00:00,717.5,-10.6,89,0.0,187,0.8
2020-01-09 18:00:00,717.5,-12.2,89,0.0,101,1.8
2020-01-09 19:00:00,717.5,-12.0,89,0.0,75,3.4
2020-01-09 20:00:00,717.4,-12.0,89,0.2,89,2.1
2020-01-09 21:00:00,717.0,-12.1,89,0.0,85,2.2
2020-01-09 22:00:00,716.9,-12.1,88,0.1,80,2.8
2020-01-09 23:00:00,717.2,-12.2,88,0.1,78,3.0
2020-01-10 00:00:00,717.3,-12.4,88,0.1,76,4.3
2020-01-10 01:00:00,717.7,-12.2,88,0.1,72,4.5
2020-01-10 02:00:00,718.4,-11.7,88,0.0,77,3.5
2020-01-10 03:00:00,718.5,-10.8,89,0.1,81,2.9
2020-01-10 04:00:00,718.0,-9.1,91,0.2,69,2.7
2020-01-10 05:00:00,717.6,-9.5,90,0.0,75,2.3
2020-01-10 06:00:00,716.8,-9.9,90,0.3,71,2.5
2020-01-10 07:00:00,716.6,-9.8,90,0.2,66,2.4
2020-01-10 08:00:00,717.0,-10.2,90,0.2,64,2.3
2020-01-10 09:00:00,717.2,-10.9,89,0.1,64,2.6
